timestamp_ms,open,high,low,close,volume
1772823600000,0.48,0.48,0.48,0.48,110
1772823900000,0.48,0.54,0.48,0.54,50
1772824200000,0.54,0.72,0.54,0.72,3267
1772824500000,0.72,0.72,0.7,0.72,511
1772824800000,0.72,0.75,0.72,0.75,10
1772825100000,0.75,0.75,0.75,0.75,0
1772825400000,0.75,0.75,0.43,0.43,201
1772825700000,0.43,0.53,0.29,0.3,912
1772826000000,0.3,0.53,0.27,0.27,286
1772826300000,0.27,0.27,0.12,0.17,601
1772826600000,0.17,0.17,0.13,0.13,115
1772826900000,0.13,0.13,0.05,0.08,612
