timestamp_ms,open,high,low,close,volume
1771970400000,0.27,0.5,0.27,0.47,1950
1771970700000,0.47,0.47,0.44,0.44,2
1771971000000,0.44,0.44,0.44,0.44,0
1771971300000,0.44,0.44,0.44,0.44,0
1771971600000,0.44,0.44,0.36,0.42,41
1771971900000,0.42,0.42,0.25,0.33,173
1771972200000,0.33,0.33,0.19,0.27,151
1771972500000,0.27,0.4,0.18,0.27,398
1771972800000,0.27,0.27,0.17,0.26,214
1771973100000,0.26,0.26,0.11,0.15,141
1771973400000,0.15,0.15,0.04,0.04,25
1771973700000,0.04,0.04,0.04,0.04,0
1771974000000,0.04,0.04,0.04,0.04,0
