timestamp_ms,open,high,low,close,volume
1772466900000,0.29,0.29,0.29,0.29,328
1772467200000,0.29,0.31,0.29,0.31,5
1772467500000,0.31,0.31,0.31,0.31,0
1772467800000,0.31,0.31,0.31,0.31,0
1772468100000,0.31,0.31,0.31,0.31,0
1772468400000,0.31,0.31,0.31,0.31,0
1772468700000,0.31,0.41,0.31,0.41,10
1772469000000,0.41,0.41,0.41,0.41,0
1772469300000,0.41,0.41,0.41,0.41,0
1772469600000,0.41,0.41,0.41,0.41,0
1772469900000,0.41,0.41,0.41,0.41,0
1772470200000,0.41,0.41,0.41,0.41,0
1772470500000,0.41,0.47,0.41,0.47,303
1772470800000,0.47,0.47,0.32,0.32,70
1772471100000,0.32,0.32,0.32,0.32,0
1772471400000,0.32,0.32,0.32,0.32,0
1772471700000,0.32,0.32,0.32,0.32,0
1772472000000,0.32,0.32,0.32,0.32,0
1772472300000,0.32,0.32,0.32,0.32,0
1772472600000,0.32,0.32,0.32,0.32,0
1772472900000,0.32,0.32,0.32,0.32,0
1772473200000,0.32,0.32,0.32,0.32,0
1772473500000,0.32,0.32,0.32,0.32,0
1772473800000,0.32,0.32,0.32,0.32,0
1772474100000,0.32,0.32,0.32,0.32,0
1772474400000,0.32,0.32,0.32,0.32,0
1772474700000,0.32,0.32,0.32,0.32,0
1772475000000,0.32,0.32,0.32,0.32,0
1772475300000,0.32,0.32,0.32,0.32,0
1772475600000,0.32,0.32,0.32,0.32,0
1772475900000,0.32,0.32,0.32,0.32,0
1772476200000,0.32,0.32,0.22,0.22,25
1772476500000,0.22,0.22,0.22,0.22,0
1772476800000,0.22,0.22,0.22,0.22,0
1772477100000,0.22,0.22,0.22,0.22,0
1772477400000,0.22,0.22,0.22,0.22,0
1772477700000,0.22,0.22,0.22,0.22,0
1772478000000,0.22,0.22,0.22,0.22,0
1772478300000,0.22,0.22,0.08,0.08,107
1772478600000,0.08,0.08,0.05,0.05,104
1772478900000,0.05,0.05,0.05,0.05,0
1772479200000,0.05,0.08,0.05,0.08,1
1772479500000,0.08,0.08,0.08,0.08,0
1772479800000,0.08,0.08,0.08,0.08,0
1772480100000,0.08,0.08,0.08,0.08,0
1772480400000,0.08,0.08,0.08,0.08,0
1772480700000,0.08,0.08,0.08,0.08,0
1772481000000,0.08,0.08,0.08,0.08,0
1772481300000,0.08,0.08,0.08,0.08,0
1772481600000,0.08,0.08,0.08,0.08,0
1772481900000,0.08,0.15,0.08,0.15,10
1772482200000,0.15,0.15,0.15,0.15,0
1772482500000,0.15,0.15,0.15,0.15,0
1772482800000,0.15,0.15,0.15,0.15,0
1772483100000,0.15,0.15,0.15,0.15,0
1772483400000,0.15,0.15,0.13,0.13,16
1772483700000,0.13,0.13,0.13,0.13,0
1772484000000,0.13,0.13,0.13,0.13,0
1772484300000,0.13,0.13,0.13,0.13,0
1772484600000,0.13,0.22,0.13,0.22,278
1772484900000,0.22,0.22,0.15,0.15,50
1772485200000,0.15,0.15,0.09,0.09,50
1772485500000,0.09,0.14,0.09,0.14,763
1772485800000,0.14,0.14,0.1,0.1,110
1772486100000,0.1,0.1,0.1,0.1,0
1772486400000,0.1,0.1,0.1,0.1,190
1772486700000,0.1,0.1,0.1,0.1,0
1772487000000,0.1,0.13,0.1,0.13,13
1772487300000,0.13,0.13,0.09,0.09,529
1772487600000,0.09,0.09,0.09,0.09,0
1772487900000,0.09,0.09,0.01,0.01,529
1772488200000,0.01,0.01,0.01,0.01,0
1772488500000,0.01,0.01,0.01,0.01,0
