timestamp_ms,open,high,low,close,volume
1772447100000,0.43,0.45,0.43,0.45,75
1772447400000,0.45,0.47,0.45,0.47,50
1772447700000,0.47,0.57,0.35,0.57,277
1772448000000,0.57,0.59,0.55,0.55,125
1772448300000,0.55,0.55,0.55,0.55,0
1772448600000,0.55,0.55,0.37,0.41,262
1772448900000,0.41,0.41,0.41,0.41,0
1772455200000,0.41,0.41,0.41,0.41,0
1772455500000,0.41,0.41,0.41,0.41,0
1772455800000,0.41,0.41,0.41,0.41,0
1772456100000,0.41,0.41,0.41,0.41,0
1772456400000,0.41,0.41,0.41,0.41,0
1772456700000,0.41,0.41,0.41,0.41,0
1772457000000,0.41,0.41,0.41,0.41,0
1772457300000,0.41,0.41,0.41,0.41,0
1772457600000,0.41,0.41,0.41,0.41,0
1772457900000,0.41,0.41,0.41,0.41,0
1772458200000,0.41,0.41,0.41,0.41,0
1772458500000,0.41,0.41,0.41,0.41,0
1772458800000,0.41,0.41,0.41,0.41,0
1772459100000,0.41,0.41,0.41,0.41,0
1772459400000,0.41,0.41,0.41,0.41,0
1772459700000,0.41,0.41,0.41,0.41,0
1772460000000,0.41,0.41,0.41,0.41,0
1772460300000,0.41,0.41,0.41,0.41,0
1772460600000,0.41,0.41,0.41,0.41,0
1772460900000,0.41,0.41,0.41,0.41,0
1772461200000,0.41,0.41,0.41,0.41,0
1772461500000,0.41,0.41,0.41,0.41,0
1772461800000,0.41,0.41,0.41,0.41,0
1772462100000,0.41,0.41,0.41,0.41,0
1772462400000,0.41,0.41,0.41,0.41,0
1772462700000,0.41,0.41,0.41,0.41,0
1772463000000,0.41,0.41,0.41,0.41,0
1772463300000,0.41,0.41,0.41,0.41,0
1772463600000,0.41,0.41,0.41,0.41,0
1772463900000,0.41,0.41,0.41,0.41,0
1772464200000,0.41,0.41,0.41,0.41,0
1772464500000,0.41,0.41,0.41,0.41,0
1772464800000,0.41,0.41,0.41,0.41,0
1772465100000,0.41,0.41,0.41,0.41,0
1772465400000,0.41,0.41,0.41,0.41,0
1772465700000,0.41,0.41,0.41,0.41,0
1772466000000,0.41,0.41,0.41,0.41,0
1772466300000,0.41,0.41,0.41,0.41,0
1772466600000,0.41,0.41,0.41,0.41,0
1772466900000,0.41,0.41,0.41,0.41,0
1772467200000,0.41,0.41,0.41,0.41,0
1772467500000,0.41,0.41,0.41,0.41,0
1772467800000,0.41,0.41,0.41,0.41,0
1772468100000,0.41,0.41,0.41,0.41,0
1772468400000,0.41,0.41,0.41,0.41,0
1772468700000,0.41,0.41,0.41,0.41,0
1772469000000,0.41,0.41,0.41,0.41,0
1772469300000,0.41,0.41,0.41,0.41,0
1772469600000,0.41,0.41,0.41,0.41,0
1772469900000,0.41,0.41,0.41,0.41,0
1772470200000,0.41,0.41,0.41,0.41,0
1772470500000,0.41,0.41,0.41,0.41,0
1772470800000,0.41,0.41,0.41,0.41,0
1772471100000,0.41,0.41,0.41,0.41,0
1772471400000,0.41,0.41,0.41,0.41,0
1772471700000,0.41,0.41,0.41,0.41,0
1772472000000,0.41,0.41,0.41,0.41,0
1772472300000,0.41,0.41,0.41,0.41,0
1772472600000,0.41,0.41,0.41,0.41,0
1772472900000,0.41,0.41,0.41,0.41,0
1772473200000,0.41,0.41,0.41,0.41,0
1772473500000,0.41,0.41,0.41,0.41,0
1772473800000,0.41,0.41,0.41,0.41,0
1772474100000,0.41,0.41,0.41,0.41,0
1772474400000,0.41,0.41,0.41,0.41,0
1772474700000,0.41,0.41,0.41,0.41,0
1772475000000,0.41,0.41,0.41,0.41,0
1772475300000,0.41,0.41,0.41,0.41,0
1772475600000,0.41,0.41,0.41,0.41,0
1772475900000,0.41,0.41,0.41,0.41,0
1772476200000,0.41,0.41,0.41,0.41,0
1772476500000,0.41,0.41,0.41,0.41,0
1772476800000,0.41,0.41,0.41,0.41,0
1772477100000,0.41,0.41,0.41,0.41,0
1772477400000,0.41,0.41,0.41,0.41,0
1772477700000,0.41,0.41,0.41,0.41,0
1772478000000,0.41,0.41,0.41,0.41,0
1772478300000,0.41,0.41,0.41,0.41,0
1772478600000,0.41,0.41,0.41,0.41,0
1772478900000,0.41,0.41,0.41,0.41,0
1772479200000,0.41,0.41,0.41,0.41,0
1772479500000,0.41,0.41,0.41,0.41,0
1772479800000,0.41,0.41,0.41,0.41,0
1772480100000,0.41,0.41,0.41,0.41,0
1772480400000,0.41,0.41,0.41,0.41,0
1772480700000,0.41,0.41,0.41,0.41,0
1772481000000,0.41,0.41,0.41,0.41,0
1772481300000,0.41,0.41,0.41,0.41,0
1772481600000,0.41,0.41,0.41,0.41,0
1772481900000,0.41,0.41,0.41,0.41,0
