timestamp_ms,open,high,low,close,volume
1772301600000,0.38,0.46,0.38,0.41,2938
1772301900000,0.41,0.41,0.34,0.34,1223
1772302200000,0.34,0.38,0.33,0.33,1518
1772302500000,0.33,0.33,0.23,0.23,681
1772302800000,0.23,0.23,0.17,0.17,200
1772303100000,0.17,0.17,0.13,0.13,200
1772303400000,0.13,0.31,0.13,0.31,290
1772303700000,0.31,0.85,0.31,0.73,1538
1772304000000,0.73,0.84,0.73,0.8,2247
1772304300000,0.8,0.82,0.8,0.81,1130
1772304600000,0.81,0.81,0.81,0.81,0
1772304900000,0.81,0.81,0.81,0.81,0
