timestamp_ms,open,high,low,close,volume
1772848800000,0.45,0.46,0.44,0.46,174
1772849100000,0.46,0.46,0.46,0.46,0
1772849400000,0.46,0.62,0.46,0.53,935
1772849700000,0.53,0.53,0.41,0.41,71
1772850000000,0.41,0.41,0.33,0.33,120
1772850300000,0.33,0.33,0.18,0.18,2765
1772850600000,0.18,0.2,0.18,0.18,4853
1772850900000,0.18,0.18,0.15,0.15,305
1772851200000,0.15,0.25,0.15,0.17,616
1772851500000,0.17,0.26,0.17,0.26,19
1772851800000,0.26,0.49,0.26,0.3,933
1772852100000,0.3,0.92,0.27,0.92,605
