timestamp_ms,open,high,low,close,volume
1771934400000,0.15,0.15,0.15,0.15,617
1771934700000,0.15,0.18,0.15,0.17,300
1771935000000,0.17,0.19,0.17,0.19,285
1771935300000,0.19,0.19,0.04,0.04,317
1771935600000,0.04,0.04,0.04,0.04,0
1771935900000,0.04,0.2,0.04,0.2,16
1771936200000,0.2,0.2,0.2,0.2,0
1771936500000,0.2,0.2,0.2,0.2,0
1771936800000,0.2,0.2,0.2,0.2,0
1771937100000,0.2,0.2,0.2,0.2,0
1771937400000,0.2,0.2,0.2,0.2,0
1771937700000,0.2,0.2,0.2,0.2,0
1771938000000,0.2,0.2,0.2,0.2,0
