timestamp_ms,open,high,low,close,volume
1773216600000,0.1,0.1,0.1,0.1,9
1773216900000,0.1,0.1,0.1,0.1,0
1773217200000,0.1,0.1,0.1,0.1,0
1773217500000,0.1,0.1,0.1,0.1,0
1773217800000,0.1,0.1,0.1,0.1,0
1773218100000,0.1,0.1,0.1,0.1,0
1773218400000,0.1,0.1,0.1,0.1,0
1773218700000,0.1,0.1,0.1,0.1,0
1773219000000,0.1,0.1,0.1,0.1,0
1773219300000,0.1,0.1,0.1,0.1,0
1773219600000,0.1,0.1,0.1,0.1,0
1773219900000,0.1,0.1,0.1,0.1,0
1773220200000,0.1,0.1,0.1,0.1,0
1773220500000,0.1,0.1,0.1,0.1,0
1773220800000,0.1,0.1,0.1,0.1,0
1773221100000,0.1,0.1,0.1,0.1,0
1773221400000,0.1,0.1,0.1,0.1,0
1773221700000,0.1,0.1,0.1,0.1,0
1773222000000,0.1,0.1,0.1,0.1,0
1773222300000,0.1,0.1,0.1,0.1,0
1773222600000,0.1,0.1,0.1,0.1,0
1773222900000,0.1,0.1,0.1,0.1,0
1773223200000,0.1,0.1,0.1,0.1,0
1773223500000,0.1,0.1,0.1,0.1,0
1773223800000,0.1,0.1,0.1,0.1,0
1773224100000,0.1,0.1,0.1,0.1,0
1773224400000,0.1,0.1,0.1,0.1,0
1773224700000,0.1,0.1,0.1,0.1,0
1773225000000,0.1,0.1,0.1,0.1,0
1773225300000,0.1,0.1,0.1,0.1,0
1773225600000,0.1,0.1,0.1,0.1,0
1773225900000,0.1,0.1,0.1,0.1,0
1773226200000,0.1,0.1,0.1,0.1,0
1773226500000,0.1,0.1,0.1,0.1,0
1773226800000,0.1,0.1,0.1,0.1,0
1773227100000,0.1,0.1,0.1,0.1,0
1773227400000,0.1,0.1,0.1,0.1,0
1773227700000,0.1,0.1,0.1,0.1,0
1773228000000,0.1,0.1,0.1,0.1,0
1773228300000,0.1,0.1,0.1,0.1,0
1773228600000,0.1,0.1,0.1,0.1,0
1773228900000,0.1,0.1,0.1,0.1,0
1773229200000,0.1,0.1,0.1,0.1,0
1773229500000,0.1,0.1,0.1,0.1,0
1773229800000,0.1,0.1,0.1,0.1,0
1773230100000,0.1,0.1,0.1,0.1,0
1773230400000,0.1,0.1,0.1,0.1,0
1773230700000,0.1,0.1,0.1,0.1,0
1773231000000,0.1,0.1,0.1,0.1,0
1773231300000,0.1,0.1,0.1,0.1,0
1773231600000,0.1,0.1,0.1,0.1,0
1773231900000,0.1,0.1,0.1,0.1,0
1773232200000,0.1,0.1,0.1,0.1,0
1773232500000,0.1,0.1,0.1,0.1,0
1773232800000,0.1,0.1,0.1,0.1,0
1773233100000,0.1,0.1,0.1,0.1,0
1773233400000,0.1,0.1,0.1,0.1,0
1773233700000,0.1,0.1,0.1,0.1,0
1773234000000,0.1,0.1,0.1,0.1,0
1773234300000,0.1,0.1,0.1,0.1,0
1773234600000,0.1,0.1,0.1,0.1,0
1773234900000,0.1,0.1,0.1,0.1,0
1773235200000,0.1,0.1,0.1,0.1,0
1773235500000,0.1,0.1,0.1,0.1,0
1773235800000,0.1,0.1,0.1,0.1,0
1773236100000,0.1,0.1,0.1,0.1,0
1773236400000,0.1,0.1,0.1,0.1,0
1773236700000,0.1,0.1,0.1,0.1,0
1773237000000,0.1,0.1,0.1,0.1,0
1773237300000,0.1,0.1,0.1,0.1,0
1773237600000,0.1,0.1,0.1,0.1,0
1773237900000,0.1,0.1,0.1,0.1,0
1773238200000,0.1,0.1,0.1,0.1,0
1773238500000,0.1,0.1,0.1,0.1,0
1773238800000,0.1,0.1,0.1,0.1,0
1773239100000,0.1,0.1,0.1,0.1,0
1773239400000,0.1,0.1,0.1,0.1,0
1773239700000,0.1,0.1,0.1,0.1,0
1773240000000,0.1,0.1,0.1,0.1,0
1773240300000,0.1,0.1,0.1,0.1,0
1773240600000,0.1,0.1,0.1,0.1,0
1773240900000,0.1,0.1,0.1,0.1,0
1773241200000,0.1,0.1,0.1,0.1,0
1773241500000,0.1,0.1,0.1,0.1,0
1773241800000,0.1,0.1,0.1,0.1,0
