timestamp_ms,open,high,low,close,volume
1772260200000,0.72,0.72,0.72,0.72,50
1772260500000,0.72,0.72,0.72,0.72,0
1772260800000,0.72,0.72,0.72,0.72,0
1772261100000,0.72,0.72,0.72,0.72,0
1772261400000,0.72,0.72,0.72,0.72,0
1772261700000,0.72,0.72,0.72,0.72,0
1772262000000,0.72,0.72,0.72,0.72,0
1772262300000,0.72,0.72,0.72,0.72,0
1772262600000,0.72,0.72,0.72,0.72,0
1772262900000,0.72,0.72,0.72,0.72,0
1772263200000,0.72,0.72,0.72,0.72,0
1772263500000,0.72,0.72,0.72,0.72,0
1772263800000,0.72,0.72,0.72,0.72,0
1772264100000,0.72,0.72,0.72,0.72,0
1772264400000,0.72,0.72,0.72,0.72,0
1772264700000,0.72,0.72,0.72,0.72,0
1772265000000,0.72,0.72,0.72,0.72,0
1772265300000,0.72,0.72,0.72,0.72,0
1772265600000,0.72,0.72,0.72,0.72,0
1772265900000,0.72,0.72,0.72,0.72,0
1772266200000,0.72,0.72,0.72,0.72,0
1772266500000,0.72,0.72,0.72,0.72,0
1772266800000,0.72,0.72,0.72,0.72,0
1772267100000,0.72,0.72,0.72,0.72,0
1772267400000,0.72,0.72,0.72,0.72,0
1772267700000,0.72,0.72,0.72,0.72,0
1772268000000,0.72,0.72,0.72,0.72,0
1772268300000,0.72,0.72,0.72,0.72,0
1772268600000,0.72,0.72,0.72,0.72,0
1772268900000,0.72,0.72,0.72,0.72,0
1772269200000,0.72,0.72,0.72,0.72,0
1772269500000,0.72,0.72,0.72,0.72,0
1772269800000,0.72,0.72,0.72,0.72,0
1772270100000,0.72,0.72,0.72,0.72,0
1772270400000,0.72,0.72,0.72,0.72,0
1772270700000,0.72,0.72,0.72,0.72,0
1772271000000,0.72,0.72,0.72,0.72,0
1772271300000,0.72,0.72,0.72,0.72,0
1772271600000,0.72,0.72,0.72,0.72,0
1772271900000,0.72,0.72,0.72,0.72,0
1772272200000,0.72,0.72,0.72,0.72,0
1772272500000,0.72,0.72,0.72,0.72,0
1772272800000,0.72,0.72,0.72,0.72,0
1772273100000,0.72,0.72,0.72,0.72,0
1772273400000,0.72,0.72,0.72,0.72,0
1772273700000,0.72,0.72,0.72,0.72,0
1772274000000,0.72,0.72,0.72,0.72,0
1772274300000,0.72,0.72,0.72,0.72,0
1772274600000,0.72,0.72,0.72,0.72,0
1772274900000,0.72,0.72,0.72,0.72,0
1772275200000,0.72,0.72,0.72,0.72,0
1772275500000,0.72,0.72,0.72,0.72,0
1772275800000,0.72,0.72,0.72,0.72,0
1772276100000,0.72,0.72,0.72,0.72,0
1772276400000,0.72,0.72,0.72,0.72,0
1772276700000,0.72,0.72,0.72,0.72,0
1772277000000,0.72,0.72,0.72,0.72,0
1772277300000,0.72,0.72,0.72,0.72,0
1772277600000,0.72,0.72,0.72,0.72,0
1772277900000,0.72,0.72,0.72,0.72,0
1772278200000,0.72,0.72,0.72,0.72,0
1772278500000,0.72,0.72,0.72,0.72,0
1772278800000,0.72,0.72,0.72,0.72,0
1772279100000,0.72,0.72,0.72,0.72,0
1772279400000,0.72,0.72,0.72,0.72,0
1772279700000,0.72,0.72,0.72,0.72,0
1772280000000,0.72,0.72,0.72,0.72,0
1772280300000,0.72,0.72,0.72,0.72,0
1772280600000,0.72,0.72,0.72,0.72,0
1772280900000,0.72,0.72,0.72,0.72,0
1772281200000,0.72,0.72,0.72,0.72,0
1772281500000,0.72,0.72,0.72,0.72,0
1772281800000,0.72,0.72,0.72,0.72,0
1772282100000,0.72,0.72,0.72,0.72,0
1772282400000,0.72,0.72,0.72,0.72,0
1772282700000,0.72,0.72,0.72,0.72,0
1772283000000,0.72,0.72,0.72,0.72,0
1772283300000,0.72,0.72,0.61,0.61,317
1772283600000,0.61,0.61,0.59,0.61,38
1772283900000,0.61,0.63,0.61,0.63,8
1772284200000,0.63,0.63,0.63,0.63,0
1772284500000,0.63,0.63,0.63,0.63,0
1772284800000,0.63,0.63,0.63,0.63,0
1772285100000,0.63,0.63,0.63,0.63,0
1772285400000,0.63,0.69,0.63,0.69,7
1772285700000,0.69,0.69,0.69,0.69,0
1772286000000,0.69,0.69,0.69,0.69,0
1772286300000,0.69,0.69,0.69,0.69,0
1772286600000,0.69,0.69,0.69,0.69,0
1772286900000,0.69,0.69,0.69,0.69,0
1772287200000,0.69,0.69,0.69,0.69,0
1772287500000,0.69,0.69,0.69,0.69,0
1772287800000,0.69,0.69,0.69,0.69,0
1772288100000,0.69,0.69,0.69,0.69,0
1772288400000,0.69,0.69,0.69,0.69,0
1772288700000,0.69,0.69,0.69,0.69,0
1772289000000,0.69,0.69,0.69,0.69,0
1772289300000,0.69,0.69,0.69,0.69,0
1772289600000,0.69,0.69,0.69,0.69,0
1772289900000,0.69,0.69,0.69,0.69,0
1772290200000,0.69,0.69,0.69,0.69,0
1772290500000,0.69,0.69,0.69,0.69,0
1772290800000,0.69,0.69,0.69,0.69,0
1772291100000,0.69,0.69,0.69,0.69,0
1772291400000,0.69,0.69,0.69,0.69,0
1772291700000,0.69,0.69,0.69,0.69,0
1772292000000,0.69,0.69,0.69,0.69,0
1772292300000,0.69,0.69,0.69,0.69,0
1772292600000,0.69,0.69,0.69,0.69,0
1772292900000,0.69,0.69,0.69,0.69,0
1772293200000,0.69,0.84,0.69,0.83,89
1772293500000,0.83,0.83,0.83,0.83,0
1772293800000,0.83,0.83,0.83,0.83,0
1772294100000,0.83,0.83,0.83,0.83,0
1772294400000,0.83,0.83,0.83,0.83,0
1772294700000,0.83,0.83,0.83,0.83,0
1772295000000,0.83,0.83,0.83,0.83,0
1772295300000,0.83,0.83,0.83,0.83,0
1772295600000,0.83,0.83,0.83,0.83,0
1772295900000,0.83,0.83,0.83,0.83,0
1772296200000,0.83,0.83,0.83,0.83,0
1772296500000,0.83,0.83,0.83,0.83,0
1772296800000,0.83,0.83,0.83,0.83,0
1772297100000,0.83,0.83,0.83,0.83,0
1772297400000,0.83,0.83,0.83,0.83,0
1772297700000,0.83,0.83,0.83,0.83,0
1772298000000,0.83,0.83,0.83,0.83,0
1772298300000,0.83,0.83,0.83,0.83,0
1772298600000,0.83,0.83,0.83,0.83,0
1772298900000,0.83,0.83,0.83,0.83,0
1772299200000,0.83,0.83,0.83,0.83,0
1772299500000,0.83,0.83,0.83,0.83,0
1772299800000,0.83,0.83,0.83,0.83,0
1772300100000,0.83,0.83,0.83,0.83,0
1772300400000,0.83,0.83,0.83,0.83,0
1772300700000,0.83,0.83,0.83,0.83,0
1772301000000,0.83,0.83,0.83,0.83,0
1772301300000,0.83,0.83,0.83,0.83,0
1772301600000,0.83,0.83,0.83,0.83,0
1772301900000,0.83,0.83,0.83,0.83,0
1772302200000,0.83,0.83,0.83,0.83,0
1772302500000,0.83,0.83,0.83,0.83,0
1772302800000,0.83,0.83,0.83,0.83,0
1772303100000,0.83,0.93,0.83,0.93,340
1772303400000,0.93,0.93,0.93,0.93,0
1772303700000,0.93,0.93,0.93,0.93,0
1772304000000,0.93,0.93,0.93,0.93,0
1772304300000,0.93,0.93,0.93,0.93,0
1772304600000,0.93,0.93,0.93,0.93,0
1772304900000,0.93,0.93,0.93,0.93,0
1772305200000,0.93,0.93,0.93,0.93,0
1772305500000,0.93,0.93,0.93,0.93,0
1772305800000,0.93,0.93,0.93,0.93,0
1772306100000,0.93,0.93,0.93,0.93,0
1772306400000,0.93,0.93,0.93,0.93,0
1772306700000,0.93,0.93,0.93,0.93,0
1772307000000,0.93,0.93,0.93,0.93,0
1772307300000,0.93,0.93,0.93,0.93,0
1772307600000,0.93,0.93,0.93,0.93,0
1772307900000,0.93,0.93,0.93,0.93,0
1772308200000,0.93,0.93,0.93,0.93,0
1772308500000,0.93,0.93,0.93,0.93,0
1772308800000,0.93,0.93,0.93,0.93,0
1772309100000,0.93,0.93,0.93,0.93,0
1772309400000,0.93,0.93,0.93,0.93,0
1772309700000,0.93,0.93,0.93,0.93,0
1772310000000,0.93,0.93,0.93,0.93,0
1772310300000,0.93,0.93,0.93,0.93,0
1772310600000,0.93,0.93,0.93,0.93,0
1772310900000,0.93,0.93,0.93,0.93,0
1772311200000,0.93,0.93,0.93,0.93,0
1772311500000,0.93,0.93,0.93,0.93,0
1772311800000,0.93,0.93,0.93,0.93,0
1772312100000,0.93,0.93,0.93,0.93,0
1772312400000,0.93,0.98,0.93,0.98,50
1772312700000,0.98,0.98,0.98,0.98,0
1772313000000,0.98,0.98,0.98,0.98,0
1772313300000,0.98,0.98,0.98,0.98,0
1772313600000,0.98,0.98,0.98,0.98,0
1772313900000,0.98,0.98,0.98,0.98,0
1772314200000,0.98,0.98,0.98,0.98,0
1772314500000,0.98,0.98,0.98,0.98,0
1772314800000,0.98,0.98,0.98,0.98,0
1772315100000,0.98,0.98,0.98,0.98,0
1772315400000,0.98,0.98,0.98,0.98,0
1772315700000,0.98,0.98,0.98,0.98,0
