timestamp_ms,open,high,low,close,volume
1772037300000,0.18,0.18,0.18,0.18,285
1772037600000,0.18,0.18,0.18,0.18,0
1772037900000,0.18,0.18,0.18,0.18,0
1772038200000,0.18,0.18,0.18,0.18,0
1772038500000,0.18,0.24,0.18,0.24,1
1772038800000,0.24,0.24,0.24,0.24,0
1772039100000,0.24,0.24,0.24,0.24,0
1772039400000,0.24,0.24,0.24,0.24,0
1772039700000,0.24,0.24,0.24,0.24,0
1772040000000,0.24,0.24,0.24,0.24,0
1772040300000,0.24,0.36,0.24,0.36,10
1772040600000,0.36,0.36,0.33,0.33,301
1772040900000,0.33,0.33,0.33,0.33,0
1772041200000,0.33,0.33,0.33,0.33,0
1772041500000,0.33,0.33,0.33,0.33,0
1772041800000,0.33,0.45,0.33,0.45,20
1772042100000,0.45,0.45,0.45,0.45,0
1772042400000,0.45,0.45,0.33,0.33,123
1772042700000,0.33,0.33,0.33,0.33,0
1772043000000,0.33,0.33,0.33,0.33,0
1772043300000,0.33,0.33,0.33,0.33,0
1772043600000,0.33,0.33,0.33,0.33,0
1772043900000,0.33,0.33,0.33,0.33,0
1772044200000,0.33,0.33,0.33,0.33,0
1772044500000,0.33,0.33,0.33,0.33,0
1772044800000,0.33,0.33,0.33,0.33,0
1772045100000,0.33,0.33,0.33,0.33,0
1772045400000,0.33,0.33,0.33,0.33,0
1772045700000,0.33,0.33,0.33,0.33,0
1772046000000,0.33,0.33,0.33,0.33,0
1772046300000,0.33,0.62,0.33,0.62,166
1772046600000,0.62,0.62,0.33,0.33,200
1772046900000,0.33,0.52,0.33,0.52,9
1772047200000,0.52,0.52,0.52,0.52,0
1772047500000,0.52,0.52,0.52,0.52,0
1772047800000,0.52,0.52,0.52,0.52,0
1772048100000,0.52,0.52,0.52,0.52,0
1772048400000,0.52,0.52,0.52,0.52,0
1772048700000,0.52,0.52,0.52,0.52,0
1772049000000,0.52,0.52,0.52,0.52,0
1772049300000,0.52,0.52,0.52,0.52,0
1772049600000,0.52,0.55,0.52,0.55,33
1772049900000,0.55,0.55,0.51,0.51,93
1772050200000,0.51,0.51,0.24,0.24,238
1772050500000,0.24,0.26,0.24,0.26,12
1772050800000,0.26,0.26,0.26,0.26,0
1772051100000,0.26,0.3,0.26,0.3,33
1772051400000,0.3,0.59,0.3,0.59,194
1772051700000,0.59,0.59,0.5,0.5,270
1772052000000,0.5,0.67,0.5,0.67,110
1772052300000,0.67,0.67,0.67,0.67,0
1772052600000,0.67,0.67,0.67,0.67,0
1772052900000,0.67,0.68,0.67,0.68,10
1772053200000,0.68,0.73,0.68,0.73,478
1772053500000,0.73,0.73,0.68,0.68,950
1772053800000,0.68,0.82,0.63,0.76,3594
1772054100000,0.76,0.76,0.47,0.47,575
1772054400000,0.47,0.53,0.47,0.53,8
1772054700000,0.53,0.54,0.43,0.43,3454
1772055000000,0.43,0.64,0.21,0.64,142
1772055300000,0.64,0.9,0.64,0.9,555
1772055600000,0.9,0.9,0.76,0.76,487
1772055900000,0.76,0.76,0.64,0.64,239
1772056200000,0.64,0.64,0.45,0.51,2928
1772056500000,0.51,0.51,0.14,0.2,896
