timestamp_ms,open,high,low,close,volume
1772132400000,0.74,0.74,0.74,0.74,100
1772132700000,0.74,0.74,0.74,0.74,0
1772133000000,0.74,0.8,0.74,0.8,100
1772133300000,0.8,0.8,0.68,0.68,3
1772133600000,0.68,0.82,0.68,0.82,400
1772133900000,0.82,0.91,0.82,0.85,308
1772134200000,0.85,0.94,0.85,0.94,387
1772134500000,0.94,0.94,0.94,0.94,0
1772134800000,0.94,0.94,0.91,0.91,10
1772135100000,0.91,0.97,0.91,0.97,198
1772135400000,0.97,0.97,0.97,0.97,0
1772135700000,0.97,0.97,0.97,0.97,0
1772136000000,0.97,0.97,0.97,0.97,0
1772136300000,0.97,0.97,0.97,0.97,0
