timestamp_ms,open,high,low,close,volume
1771909200000,0.55,0.55,0.55,0.55,310
1771909500000,0.55,0.71,0.55,0.71,364
1771909800000,0.71,0.71,0.71,0.71,0
1771910100000,0.71,0.71,0.55,0.55,152
1771910400000,0.55,0.55,0.16,0.16,100
1771910700000,0.16,0.16,0.16,0.16,0
1771911000000,0.16,0.2,0.16,0.2,475
1771911300000,0.2,0.22,0.2,0.22,384
1771911600000,0.22,0.22,0.22,0.22,0
1771911900000,0.22,0.22,0.08,0.08,533
1771912200000,0.08,0.08,0.08,0.08,0
1771912500000,0.08,0.08,0.08,0.08,0
1771912800000,0.08,0.08,0.08,0.08,0
