timestamp_ms,open,high,low,close,volume
1772726100000,0.52,0.52,0.52,0.52,0
1772726400000,0.52,0.52,0.52,0.52,0
1772726700000,0.52,0.52,0.52,0.52,0
1772727000000,0.52,0.52,0.52,0.52,0
1772727300000,0.52,0.52,0.52,0.52,0
1772727600000,0.52,0.52,0.52,0.52,0
1772727900000,0.52,0.52,0.52,0.52,0
1772728200000,0.52,0.52,0.52,0.52,0
1772728500000,0.52,0.52,0.52,0.52,0
1772728800000,0.52,0.52,0.52,0.52,0
1772729100000,0.52,0.52,0.52,0.52,0
1772729400000,0.52,0.52,0.52,0.52,0
1772729700000,0.52,0.52,0.41,0.41,66
1772730000000,0.41,0.41,0.41,0.41,0
1772730300000,0.41,0.41,0.41,0.41,0
1772730600000,0.41,0.41,0.4,0.4,26
1772730900000,0.4,0.4,0.4,0.4,0
1772731200000,0.4,0.4,0.4,0.4,0
1772731500000,0.4,0.4,0.4,0.4,500
1772731800000,0.4,0.4,0.4,0.4,0
1772732100000,0.4,0.4,0.4,0.4,0
1772732400000,0.4,0.4,0.4,0.4,0
1772732700000,0.4,0.4,0.4,0.4,0
1772733000000,0.4,0.4,0.4,0.4,0
1772733300000,0.4,0.4,0.15,0.15,1166
1772733600000,0.15,0.15,0.15,0.15,0
1772733900000,0.15,0.15,0.15,0.15,0
1772734200000,0.15,0.15,0.15,0.15,0
1772734500000,0.15,0.15,0.15,0.15,0
1772734800000,0.15,0.15,0.15,0.15,0
1772735100000,0.15,0.15,0.15,0.15,0
1772735400000,0.15,0.27,0.15,0.27,300
1772735700000,0.27,0.27,0.27,0.27,0
1772736000000,0.27,0.27,0.27,0.27,0
1772736300000,0.27,0.27,0.27,0.27,0
1772736600000,0.27,0.27,0.27,0.27,0
1772736900000,0.27,0.27,0.27,0.27,0
1772737200000,0.27,0.27,0.27,0.27,0
1772737500000,0.27,0.27,0.27,0.27,0
1772737800000,0.27,0.27,0.27,0.27,0
1772738100000,0.27,0.27,0.27,0.27,0
1772738400000,0.27,0.27,0.27,0.27,0
1772738700000,0.27,0.27,0.27,0.27,0
1772739000000,0.27,0.27,0.27,0.27,0
1772739300000,0.27,0.27,0.26,0.26,349
1772739600000,0.26,0.26,0.26,0.26,0
1772739900000,0.26,0.26,0.26,0.26,0
1772740200000,0.26,0.26,0.26,0.26,0
1772740500000,0.26,0.26,0.26,0.26,0
1772740800000,0.26,0.26,0.26,0.26,0
1772741100000,0.26,0.26,0.26,0.26,0
1772741400000,0.26,0.26,0.26,0.26,0
1772741700000,0.26,0.26,0.26,0.26,0
1772742000000,0.26,0.26,0.26,0.26,0
1772742300000,0.26,0.38,0.26,0.38,250
1772742600000,0.38,0.38,0.31,0.31,153
1772742900000,0.31,0.31,0.31,0.31,0
1772743200000,0.31,0.31,0.17,0.24,374
1772743500000,0.24,0.24,0.24,0.24,0
1772743800000,0.24,0.24,0.24,0.24,0
1772744100000,0.24,0.32,0.24,0.32,326
1772744400000,0.32,0.32,0.29,0.3,198
1772744700000,0.3,0.33,0.27,0.28,823
1772745000000,0.28,0.28,0.25,0.28,371
1772745300000,0.28,0.4,0.26,0.4,1012
1772745600000,0.4,0.43,0.4,0.43,119
1772745900000,0.43,0.52,0.43,0.52,19
1772746200000,0.52,0.55,0.52,0.55,100
1772746500000,0.55,0.55,0.06,0.06,18
1772746800000,0.06,0.11,0.06,0.11,469
1772747100000,0.11,0.14,0.11,0.14,13
1772747400000,0.14,0.14,0.14,0.14,0
1772747700000,0.14,0.14,0.02,0.03,804
