timestamp_ms,open,high,low,close,volume
1772467200000,0.48,0.48,0.48,0.48,3
1772467500000,0.48,0.48,0.48,0.48,0
1772467800000,0.48,0.48,0.48,0.48,0
1772468100000,0.48,0.48,0.48,0.48,0
1772468400000,0.48,0.48,0.48,0.48,0
1772468700000,0.48,0.48,0.48,0.48,0
1772469000000,0.48,0.48,0.48,0.48,0
1772469300000,0.48,0.54,0.48,0.54,34
1772469600000,0.54,0.67,0.54,0.67,50
1772469900000,0.67,0.81,0.67,0.81,60
1772470200000,0.81,0.81,0.81,0.81,0
1772470500000,0.81,0.81,0.81,0.81,0
1772470800000,0.81,0.81,0.62,0.62,312
1772471100000,0.62,0.62,0.62,0.62,0
1772471400000,0.62,0.62,0.62,0.62,0
1772471700000,0.62,0.62,0.62,0.62,0
1772472000000,0.62,0.62,0.62,0.62,0
1772472300000,0.62,0.62,0.62,0.62,0
1772472600000,0.62,0.62,0.62,0.62,0
1772472900000,0.62,0.62,0.62,0.62,0
1772473200000,0.62,0.62,0.46,0.46,10
1772473500000,0.46,0.46,0.46,0.46,0
1772473800000,0.46,0.46,0.46,0.46,0
1772474100000,0.46,0.46,0.46,0.46,0
1772474400000,0.46,0.47,0.46,0.47,20
1772474700000,0.47,0.47,0.47,0.47,0
1772475000000,0.47,0.47,0.47,0.47,0
1772475300000,0.47,0.47,0.47,0.47,0
1772475600000,0.47,0.47,0.47,0.47,0
1772475900000,0.47,0.47,0.47,0.47,0
1772476200000,0.47,0.47,0.45,0.45,312
1772476500000,0.45,0.45,0.45,0.45,0
1772476800000,0.45,0.45,0.45,0.45,0
1772477100000,0.45,0.45,0.45,0.45,0
1772477400000,0.45,0.45,0.45,0.45,0
1772477700000,0.45,0.45,0.34,0.34,28
1772478000000,0.34,0.34,0.34,0.34,0
1772478300000,0.34,0.34,0.34,0.34,0
1772478600000,0.34,0.34,0.34,0.34,0
1772478900000,0.34,0.34,0.34,0.34,0
1772479200000,0.34,0.34,0.34,0.34,0
1772479500000,0.34,0.34,0.34,0.34,0
1772479800000,0.34,0.34,0.34,0.34,0
1772480100000,0.34,0.34,0.34,0.34,0
1772480400000,0.34,0.34,0.34,0.34,0
1772480700000,0.34,0.34,0.34,0.34,0
1772481000000,0.34,0.34,0.34,0.34,0
1772481300000,0.34,0.34,0.34,0.34,0
1772481600000,0.34,0.51,0.34,0.49,184
1772481900000,0.49,0.49,0.46,0.46,104
1772482200000,0.46,0.46,0.22,0.22,61
1772482500000,0.22,0.22,0.22,0.22,0
1772482800000,0.22,0.22,0.22,0.22,0
1772483100000,0.22,0.22,0.22,0.22,0
1772483400000,0.22,0.35,0.22,0.35,272
1772483700000,0.35,0.41,0.35,0.41,333
1772484000000,0.41,0.41,0.41,0.41,0
1772484300000,0.41,0.61,0.41,0.61,51
1772484600000,0.61,0.61,0.61,0.61,0
1772484900000,0.61,0.61,0.41,0.41,40
1772485200000,0.41,0.41,0.41,0.41,0
1772485500000,0.41,0.49,0.41,0.49,387
1772485800000,0.49,0.54,0.4,0.53,160
1772486100000,0.53,0.54,0.53,0.54,17
1772486400000,0.54,0.66,0.54,0.66,7
1772486700000,0.66,0.66,0.66,0.66,198
1772487000000,0.66,0.81,0.66,0.81,207
1772487300000,0.81,0.81,0.79,0.79,93
1772487600000,0.79,0.9,0.79,0.89,1031
1772487900000,0.89,0.89,0.89,0.89,0
1772488200000,0.89,0.89,0.89,0.89,0
1772488500000,0.89,0.89,0.89,0.89,0
