timestamp_ms,open,high,low,close,volume
1772391600000,0.85,0.86,0.85,0.86,66
1772391900000,0.86,0.86,0.72,0.72,39
1772392200000,0.72,0.81,0.6,0.6,225
1772392500000,0.6,0.61,0.6,0.61,15
1772392800000,0.61,0.61,0.61,0.61,0
1772393100000,0.61,0.61,0.54,0.54,51
1772393400000,0.54,0.58,0.54,0.56,125
1772393700000,0.56,0.56,0.54,0.54,25
1772394000000,0.54,0.58,0.29,0.29,198
1772394300000,0.29,0.36,0.27,0.28,1624
1772394600000,0.28,0.28,0.23,0.23,512
1772394900000,0.23,0.35,0.18,0.18,2016
