timestamp_ms,open,high,low,close,volume
1772258400000,0.61,0.61,0.61,0.61,25
1772258700000,0.61,0.71,0.61,0.71,5633
1772259000000,0.71,0.71,0.53,0.53,600
1772259300000,0.53,0.53,0.11,0.13,15159
1772259600000,0.13,0.17,0.13,0.17,25
1772259900000,0.17,0.17,0.09,0.09,200
1772260200000,0.09,0.09,0.09,0.09,0
1772260500000,0.09,0.09,0.02,0.02,238
1772260800000,0.02,0.02,0.02,0.02,0
1772261100000,0.02,0.02,0.02,0.02,0
1772261400000,0.02,0.02,0.02,0.02,0
1772261700000,0.02,0.02,0.02,0.02,0
