timestamp_ms,open,high,low,close,volume
1771952400000,0.73,0.73,0.73,0.73,410
1771952700000,0.73,0.78,0.73,0.78,5
1771953000000,0.78,0.88,0.78,0.88,43
1771953300000,0.88,0.88,0.8,0.8,50
1771953600000,0.8,0.8,0.8,0.8,0
1771953900000,0.8,0.8,0.72,0.72,5
1771954200000,0.72,0.75,0.72,0.75,50
1771954500000,0.75,0.88,0.65,0.85,3698
1771954800000,0.85,0.88,0.81,0.85,820
1771955100000,0.85,0.97,0.85,0.97,43
1771955400000,0.97,0.97,0.69,0.69,125
1771955700000,0.69,0.8,0.69,0.8,12
1771956000000,0.8,0.8,0.8,0.8,0
