timestamp_ms,open,high,low,close,volume
1772489400000,0.51,0.51,0.51,0.51,3500
1772489700000,0.51,0.51,0.51,0.51,0
1772490000000,0.51,0.51,0.51,0.51,0
1772490300000,0.51,0.51,0.51,0.51,0
1772490600000,0.51,0.51,0.51,0.51,0
1772490900000,0.51,0.51,0.51,0.51,0
1772491200000,0.51,0.51,0.51,0.51,0
1772491500000,0.51,0.51,0.51,0.51,0
1772491800000,0.51,0.51,0.51,0.51,0
1772492100000,0.51,0.51,0.51,0.51,0
1772492400000,0.51,0.51,0.51,0.51,0
1772492700000,0.51,0.51,0.51,0.51,0
1772493000000,0.51,0.51,0.51,0.51,0
1772493300000,0.51,0.51,0.51,0.51,0
1772493600000,0.51,0.51,0.51,0.51,0
1772493900000,0.51,0.51,0.51,0.51,0
1772494200000,0.51,0.51,0.51,0.51,0
