timestamp_ms,open,high,low,close,volume
1773151500000,0.72,0.73,0.67,0.67,15
1773151800000,0.67,0.67,0.67,0.67,0
1773152100000,0.67,0.67,0.67,0.67,0
1773152400000,0.67,0.67,0.67,0.67,0
1773152700000,0.67,0.67,0.67,0.67,0
1773153000000,0.67,0.67,0.67,0.67,0
1773153300000,0.67,0.67,0.67,0.67,0
1773153600000,0.67,0.67,0.67,0.67,0
1773153900000,0.67,0.67,0.67,0.67,0
1773154200000,0.67,0.67,0.67,0.67,0
1773154500000,0.67,0.67,0.67,0.67,0
1773154800000,0.67,0.67,0.67,0.67,0
1773155100000,0.67,0.67,0.67,0.67,0
1773155400000,0.67,0.67,0.67,0.67,0
1773155700000,0.67,0.67,0.67,0.67,0
1773156000000,0.67,0.67,0.67,0.67,0
1773156300000,0.67,0.67,0.67,0.67,0
1773156600000,0.67,0.67,0.67,0.67,0
1773156900000,0.67,0.67,0.67,0.67,0
1773157200000,0.67,0.67,0.67,0.67,0
1773157500000,0.67,0.67,0.67,0.67,0
1773157800000,0.67,0.67,0.67,0.67,0
1773158100000,0.67,0.67,0.67,0.67,0
1773158400000,0.67,0.67,0.67,0.67,0
1773158700000,0.67,0.67,0.67,0.67,0
1773159000000,0.67,0.67,0.67,0.67,0
1773159300000,0.67,0.67,0.67,0.67,0
1773159600000,0.67,0.67,0.67,0.67,0
1773159900000,0.67,0.67,0.67,0.67,0
1773160200000,0.67,0.67,0.67,0.67,0
1773160500000,0.67,0.67,0.67,0.67,0
1773160800000,0.67,0.67,0.67,0.67,0
1773161100000,0.67,0.67,0.67,0.67,0
1773161400000,0.67,0.67,0.67,0.67,0
1773161700000,0.67,0.67,0.67,0.67,0
1773162000000,0.67,0.67,0.67,0.67,0
1773162300000,0.67,0.67,0.67,0.67,0
1773162600000,0.67,0.67,0.67,0.67,0
1773162900000,0.67,0.67,0.67,0.67,0
1773163200000,0.67,0.67,0.67,0.67,0
1773163500000,0.67,0.67,0.67,0.67,0
1773163800000,0.67,0.67,0.67,0.67,0
1773164100000,0.67,0.67,0.67,0.67,0
1773164400000,0.67,0.67,0.67,0.67,0
1773164700000,0.67,0.67,0.67,0.67,0
1773165000000,0.67,0.67,0.67,0.67,0
1773165300000,0.67,0.67,0.67,0.67,0
1773165600000,0.67,0.67,0.67,0.67,0
1773165900000,0.67,0.67,0.67,0.67,0
1773166200000,0.67,0.67,0.67,0.67,0
1773166500000,0.67,0.67,0.67,0.67,0
1773166800000,0.67,0.67,0.67,0.67,0
1773167100000,0.67,0.67,0.67,0.67,0
1773167400000,0.67,0.67,0.67,0.67,0
1773167700000,0.67,0.67,0.67,0.67,0
1773168000000,0.67,0.67,0.67,0.67,0
1773168300000,0.67,0.67,0.67,0.67,0
1773168600000,0.67,0.67,0.67,0.67,0
1773168900000,0.67,0.67,0.67,0.67,0
1773169200000,0.67,0.67,0.67,0.67,0
1773169500000,0.67,0.67,0.67,0.67,0
1773169800000,0.67,0.67,0.67,0.67,0
1773170100000,0.67,0.67,0.67,0.67,0
1773170400000,0.67,0.67,0.67,0.67,0
1773170700000,0.67,0.67,0.67,0.67,0
1773171000000,0.67,0.67,0.67,0.67,0
1773171300000,0.67,0.67,0.67,0.67,0
1773171600000,0.67,0.67,0.67,0.67,0
1773171900000,0.67,0.67,0.67,0.67,0
1773172200000,0.67,0.67,0.67,0.67,0
1773172500000,0.67,0.67,0.67,0.67,0
1773172800000,0.67,0.67,0.67,0.67,0
1773173100000,0.67,0.67,0.67,0.67,0
1773173400000,0.67,0.67,0.67,0.67,0
1773173700000,0.67,0.67,0.67,0.67,0
1773174000000,0.67,0.67,0.67,0.67,0
1773174300000,0.67,0.67,0.67,0.67,0
1773174600000,0.67,0.67,0.67,0.67,0
1773174900000,0.67,0.67,0.67,0.67,0
1773175200000,0.67,0.67,0.67,0.67,0
1773175500000,0.67,0.67,0.67,0.67,0
1773175800000,0.67,0.67,0.67,0.67,0
1773176100000,0.67,0.67,0.67,0.67,0
