timestamp_ms,open,high,low,close,volume
1772751600000,0.74,0.81,0.73,0.81,154
1772751900000,0.81,0.81,0.78,0.79,747
1772752200000,0.79,0.79,0.76,0.78,629
1772752500000,0.78,0.78,0.78,0.78,0
1772752800000,0.78,0.78,0.78,0.78,0
1772753100000,0.78,0.78,0.78,0.78,0
1772753400000,0.78,0.78,0.51,0.56,312
1772753700000,0.56,0.56,0.56,0.56,0
1772754000000,0.56,0.56,0.37,0.43,3377
1772754300000,0.43,0.43,0.27,0.31,495
1772754600000,0.31,0.31,0.12,0.15,2211
1772754900000,0.15,0.15,0.02,0.03,386
