timestamp_ms,open,high,low,close,volume
1772931600000,0.32,0.36,0.32,0.36,156
1772931900000,0.36,0.58,0.36,0.48,477
1772932200000,0.48,0.55,0.48,0.55,108
1772932500000,0.55,0.64,0.55,0.56,511
1772932800000,0.56,0.62,0.52,0.62,258
1772933100000,0.62,0.62,0.52,0.52,463
1772933400000,0.52,0.52,0.14,0.14,115
1772933700000,0.14,0.36,0.14,0.35,742
1772934000000,0.35,0.67,0.35,0.67,236
1772934300000,0.67,0.81,0.59,0.72,1907
1772934600000,0.72,0.91,0.72,0.91,104
1772934900000,0.91,0.93,0.91,0.93,43
