timestamp_ms,open,high,low,close,volume
1772459400000,0.11,0.11,0.11,0.11,10
1772459700000,0.11,0.11,0.11,0.11,0
1772460000000,0.11,0.11,0.11,0.11,0
1772460300000,0.11,0.11,0.11,0.11,8
1772460600000,0.11,0.11,0.11,0.11,0
1772460900000,0.11,0.11,0.11,0.11,0
1772461200000,0.11,0.11,0.11,0.11,0
1772461500000,0.11,0.11,0.11,0.11,0
1772461800000,0.11,0.11,0.11,0.11,0
1772462100000,0.11,0.11,0.11,0.11,0
1772462400000,0.11,0.11,0.11,0.11,0
1772462700000,0.11,0.11,0.11,0.11,0
1772463000000,0.11,0.11,0.11,0.11,0
1772463300000,0.11,0.11,0.11,0.11,0
1772463600000,0.11,0.11,0.11,0.11,0
1772463900000,0.11,0.46,0.11,0.46,207
1772464200000,0.46,0.57,0.46,0.57,30
1772464500000,0.57,0.57,0.57,0.57,0
1772464800000,0.57,0.57,0.57,0.57,0
1772465100000,0.57,0.57,0.57,0.57,0
1772465400000,0.57,0.57,0.57,0.57,0
1772465700000,0.57,0.57,0.57,0.57,0
1772466000000,0.57,0.98,0.57,0.98,209
1772466300000,0.98,0.98,0.86,0.86,18
1772466600000,0.86,0.86,0.86,0.86,0
1772466900000,0.86,0.86,0.81,0.81,1500
1772467200000,0.81,0.81,0.81,0.81,0
1772467500000,0.81,0.81,0.81,0.81,0
1772467800000,0.81,0.81,0.81,0.81,0
1772468100000,0.81,0.81,0.81,0.81,0
1772468400000,0.81,0.81,0.81,0.81,0
1772468700000,0.81,0.81,0.81,0.81,0
1772469000000,0.81,0.81,0.81,0.81,0
1772469300000,0.81,0.81,0.81,0.81,0
1772469600000,0.81,0.81,0.81,0.81,0
1772469900000,0.81,0.81,0.81,0.81,0
1772470200000,0.81,0.81,0.81,0.81,0
1772470500000,0.81,0.81,0.81,0.81,0
1772470800000,0.81,0.81,0.81,0.81,0
1772471100000,0.81,0.99,0.81,0.99,107
1772471400000,0.99,0.99,0.99,0.99,0
1772471700000,0.99,0.99,0.99,0.99,0
1772472000000,0.99,0.99,0.99,0.99,0
1772472300000,0.99,0.99,0.99,0.99,0
1772472600000,0.99,0.99,0.99,0.99,0
1772472900000,0.99,0.99,0.99,0.99,0
1772473200000,0.99,0.99,0.99,0.99,0
1772473500000,0.99,0.99,0.99,0.99,0
1772473800000,0.99,0.99,0.99,0.99,0
1772474100000,0.99,0.99,0.99,0.99,0
1772474400000,0.99,0.99,0.99,0.99,0
1772474700000,0.99,0.99,0.99,0.99,0
1772475000000,0.99,0.99,0.99,0.99,0
1772475300000,0.99,0.99,0.99,0.99,0
1772475600000,0.99,0.99,0.99,0.99,0
1772475900000,0.99,0.99,0.99,0.99,0
1772476200000,0.99,0.99,0.99,0.99,0
1772476500000,0.99,0.99,0.99,0.99,0
1772476800000,0.99,0.99,0.99,0.99,0
1772477100000,0.99,0.99,0.99,0.99,0
1772477400000,0.99,0.99,0.99,0.99,0
1772477700000,0.99,0.99,0.99,0.99,0
1772478000000,0.99,0.99,0.99,0.99,0
1772478300000,0.99,0.99,0.99,0.99,0
1772478600000,0.99,0.99,0.99,0.99,0
1772478900000,0.99,0.99,0.99,0.99,0
1772479200000,0.99,0.99,0.99,0.99,0
1772479500000,0.99,0.99,0.99,0.99,0
1772479800000,0.99,0.99,0.99,0.99,0
1772480100000,0.99,0.99,0.99,0.99,0
1772480400000,0.99,0.99,0.99,0.99,0
1772480700000,0.99,0.99,0.99,0.99,0
1772481000000,0.99,0.99,0.99,0.99,0
1772481300000,0.99,0.99,0.99,0.99,0
1772481600000,0.99,0.99,0.99,0.99,0
1772481900000,0.99,0.99,0.99,0.99,0
1772482200000,0.99,0.99,0.99,0.99,0
1772482500000,0.99,0.99,0.99,0.99,0
1772482800000,0.99,0.99,0.99,0.99,0
1772483100000,0.99,0.99,0.99,0.99,0
1772483400000,0.99,0.99,0.99,0.99,0
1772483700000,0.99,0.99,0.99,0.99,0
1772484000000,0.99,0.99,0.99,0.99,0
1772484300000,0.99,0.99,0.99,0.99,0
1772484600000,0.99,0.99,0.99,0.99,0
1772484900000,0.99,0.99,0.99,0.99,0
1772485200000,0.99,0.99,0.99,0.99,0
1772485500000,0.99,0.99,0.99,0.99,0
1772485800000,0.99,0.99,0.99,0.99,0
1772486100000,0.99,0.99,0.99,0.99,0
1772486400000,0.99,0.99,0.99,0.99,0
1772486700000,0.99,0.99,0.99,0.99,0
1772487000000,0.99,0.99,0.99,0.99,0
1772487300000,0.99,0.99,0.99,0.99,0
1772487600000,0.99,0.99,0.99,0.99,0
1772487900000,0.99,0.99,0.99,0.99,0
1772488200000,0.99,0.99,0.99,0.99,0
1772488500000,0.99,0.99,0.99,0.99,0
