timestamp_ms,open,high,low,close,volume
1773177900000,0.64,0.64,0.64,0.64,1
1773178200000,0.64,0.64,0.64,0.64,0
1773178500000,0.64,0.64,0.64,0.64,0
1773178800000,0.64,0.64,0.64,0.64,0
1773179100000,0.64,0.64,0.64,0.64,0
1773179400000,0.64,0.64,0.64,0.64,0
1773179700000,0.64,0.64,0.64,0.64,0
1773180000000,0.64,0.64,0.64,0.64,0
1773180300000,0.64,0.64,0.64,0.64,0
1773180600000,0.64,0.64,0.64,0.64,0
1773180900000,0.64,0.64,0.64,0.64,0
1773181200000,0.64,0.64,0.64,0.64,0
1773181500000,0.64,0.64,0.64,0.64,0
1773181800000,0.64,0.64,0.64,0.64,0
1773182100000,0.64,0.64,0.64,0.64,0
1773182400000,0.64,0.64,0.64,0.64,0
1773182700000,0.64,0.64,0.64,0.64,0
1773183000000,0.64,0.64,0.64,0.64,0
1773183300000,0.64,0.64,0.64,0.64,0
1773183600000,0.64,0.64,0.64,0.64,0
1773183900000,0.64,0.64,0.64,0.64,0
1773184200000,0.64,0.64,0.64,0.64,0
1773184500000,0.64,0.64,0.64,0.64,0
1773184800000,0.64,0.64,0.64,0.64,0
1773185100000,0.64,0.64,0.64,0.64,0
1773185400000,0.64,0.64,0.64,0.64,0
1773185700000,0.64,0.64,0.64,0.64,0
1773186000000,0.64,0.64,0.64,0.64,0
1773186300000,0.64,0.64,0.64,0.64,0
1773186600000,0.64,0.64,0.64,0.64,0
1773186900000,0.64,0.64,0.64,0.64,0
1773187200000,0.64,0.64,0.64,0.64,0
1773187500000,0.64,0.64,0.64,0.64,0
1773187800000,0.64,0.64,0.64,0.64,0
1773188100000,0.64,0.64,0.64,0.64,0
1773188400000,0.64,0.64,0.64,0.64,0
1773188700000,0.64,0.64,0.64,0.64,0
1773189000000,0.64,0.64,0.64,0.64,0
1773189300000,0.64,0.64,0.64,0.64,0
1773189600000,0.64,0.64,0.64,0.64,0
1773189900000,0.64,0.64,0.64,0.64,0
1773190200000,0.64,0.64,0.64,0.64,0
1773190500000,0.64,0.64,0.64,0.64,0
1773190800000,0.64,0.64,0.64,0.64,0
1773191100000,0.64,0.64,0.64,0.64,0
1773191400000,0.64,0.64,0.64,0.64,0
1773191700000,0.64,0.64,0.64,0.64,0
1773192000000,0.64,0.64,0.64,0.64,0
1773192300000,0.64,0.64,0.64,0.64,0
1773192600000,0.64,0.64,0.64,0.64,0
1773192900000,0.64,0.64,0.64,0.64,0
1773193200000,0.64,0.64,0.64,0.64,0
1773193500000,0.64,0.64,0.64,0.64,0
1773193800000,0.64,0.64,0.61,0.61,1
1773194100000,0.61,0.61,0.61,0.61,0
1773194400000,0.61,0.65,0.61,0.65,1
1773194700000,0.65,0.65,0.65,0.65,0
1773195000000,0.65,0.65,0.65,0.65,0
1773195300000,0.65,0.65,0.65,0.65,4
1773195600000,0.65,0.65,0.65,0.65,0
1773195900000,0.65,0.65,0.65,0.65,0
1773196200000,0.65,0.65,0.62,0.62,2
1773196500000,0.62,0.62,0.59,0.59,1
1773196800000,0.59,0.59,0.59,0.59,0
1773197100000,0.59,0.59,0.59,0.59,0
1773197400000,0.59,0.59,0.59,0.59,0
1773197700000,0.59,0.59,0.59,0.59,0
1773198000000,0.59,0.59,0.59,0.59,0
1773198300000,0.59,0.59,0.59,0.59,0
1773198600000,0.59,0.6,0.58,0.6,6
1773198900000,0.6,0.6,0.6,0.6,0
1773199200000,0.6,0.6,0.6,0.6,0
1773199500000,0.6,0.6,0.6,0.6,0
1773199800000,0.6,0.6,0.6,0.6,0
1773200100000,0.6,0.6,0.6,0.6,0
1773200400000,0.6,0.6,0.6,0.6,0
1773200700000,0.6,0.6,0.6,0.6,0
1773201000000,0.6,0.6,0.6,0.6,0
1773201300000,0.6,0.6,0.6,0.6,0
1773201600000,0.6,0.6,0.6,0.6,0
1773201900000,0.6,0.6,0.6,0.6,0
1773202200000,0.6,0.6,0.6,0.6,0
1773202500000,0.6,0.6,0.53,0.53,1
1773202800000,0.53,0.54,0.53,0.54,1
1773203100000,0.54,0.55,0.54,0.55,1
1773203400000,0.55,0.55,0.55,0.55,0
1773203700000,0.55,0.55,0.55,0.55,0
1773204000000,0.55,0.55,0.55,0.55,0
1773204300000,0.55,0.55,0.55,0.55,0
1773204600000,0.55,0.55,0.55,0.55,0
1773204900000,0.55,0.55,0.55,0.55,0
1773205200000,0.55,0.55,0.55,0.55,0
1773205500000,0.55,0.55,0.55,0.55,0
1773205800000,0.55,0.55,0.55,0.55,0
1773206100000,0.55,0.55,0.55,0.55,0
1773206400000,0.55,0.55,0.55,0.55,0
1773206700000,0.55,0.55,0.55,0.55,0
1773207000000,0.55,0.55,0.55,0.55,0
1773207300000,0.55,0.55,0.55,0.55,0
1773207600000,0.55,0.55,0.55,0.55,0
1773207900000,0.55,0.55,0.55,0.55,0
1773208200000,0.55,0.55,0.55,0.55,59
1773208500000,0.55,0.55,0.55,0.55,0
1773208800000,0.55,0.55,0.55,0.55,0
1773209100000,0.55,0.55,0.55,0.55,0
1773209400000,0.55,0.55,0.55,0.55,0
1773209700000,0.55,0.55,0.55,0.55,0
1773210000000,0.55,0.55,0.55,0.55,0
1773210300000,0.55,0.55,0.55,0.55,0
1773210600000,0.55,0.55,0.55,0.55,0
1773210900000,0.55,0.55,0.55,0.55,0
1773211200000,0.55,0.55,0.55,0.55,0
1773211500000,0.55,0.55,0.55,0.55,0
1773211800000,0.55,0.55,0.55,0.55,0
1773212100000,0.55,0.55,0.55,0.55,0
1773212400000,0.55,0.55,0.55,0.55,0
1773212700000,0.55,0.55,0.55,0.55,0
1773213000000,0.55,0.55,0.55,0.55,0
1773213300000,0.55,0.55,0.55,0.55,0
1773213600000,0.55,0.55,0.55,0.55,0
1773213900000,0.55,0.55,0.55,0.55,0
1773214200000,0.55,0.55,0.55,0.55,0
1773214500000,0.55,0.55,0.55,0.55,0
1773214800000,0.55,0.55,0.55,0.55,0
1773215100000,0.55,0.55,0.55,0.55,0
1773215400000,0.55,0.55,0.55,0.55,0
1773215700000,0.55,0.55,0.55,0.55,0
1773216000000,0.55,0.55,0.55,0.55,0
1773216300000,0.55,0.55,0.55,0.55,0
1773216600000,0.55,0.55,0.55,0.55,0
1773216900000,0.55,0.55,0.55,0.55,0
1773217200000,0.55,0.55,0.55,0.55,0
1773217500000,0.55,0.55,0.55,0.55,0
1773217800000,0.55,0.55,0.55,0.55,0
1773218100000,0.55,0.55,0.55,0.55,0
1773218400000,0.55,0.55,0.55,0.55,0
1773218700000,0.55,0.55,0.55,0.55,0
1773219000000,0.55,0.55,0.55,0.55,0
1773219300000,0.55,0.55,0.55,0.55,0
1773219600000,0.55,0.55,0.55,0.55,0
1773219900000,0.55,0.55,0.55,0.55,0
1773220200000,0.55,0.55,0.55,0.55,0
1773220500000,0.55,0.58,0.55,0.58,300
1773220800000,0.58,0.58,0.58,0.58,0
1773221100000,0.58,0.58,0.58,0.58,0
1773221400000,0.58,0.58,0.58,0.58,0
1773221700000,0.58,0.58,0.58,0.58,0
1773222000000,0.58,0.58,0.58,0.58,0
1773222300000,0.58,0.58,0.58,0.58,0
1773222600000,0.58,0.58,0.58,0.58,0
1773222900000,0.58,0.58,0.58,0.58,0
1773223200000,0.58,0.58,0.58,0.58,0
1773223500000,0.58,0.58,0.58,0.58,0
1773223800000,0.58,0.58,0.58,0.58,0
1773224100000,0.58,0.58,0.58,0.58,0
1773224400000,0.58,0.58,0.58,0.58,0
1773224700000,0.58,0.58,0.58,0.58,0
1773225000000,0.58,0.58,0.58,0.58,0
1773225300000,0.58,0.58,0.58,0.58,0
1773225600000,0.58,0.58,0.58,0.58,0
1773225900000,0.58,0.58,0.58,0.58,0
1773226200000,0.58,0.58,0.58,0.58,0
1773226500000,0.58,0.58,0.58,0.58,0
1773226800000,0.58,0.58,0.58,0.58,0
1773227100000,0.58,0.58,0.58,0.58,0
1773227400000,0.58,0.58,0.58,0.58,0
1773227700000,0.58,0.58,0.58,0.58,0
1773228000000,0.58,0.58,0.58,0.58,0
1773228300000,0.58,0.58,0.58,0.58,0
1773228600000,0.58,0.58,0.58,0.58,0
1773228900000,0.58,0.58,0.58,0.58,0
1773229200000,0.58,0.58,0.58,0.58,0
1773229500000,0.58,0.58,0.58,0.58,0
1773229800000,0.58,0.58,0.58,0.58,0
1773230100000,0.58,0.58,0.58,0.58,0
1773230400000,0.58,0.58,0.58,0.58,0
1773230700000,0.58,0.58,0.58,0.58,0
1773231000000,0.58,0.58,0.58,0.58,0
1773231300000,0.58,0.58,0.58,0.58,0
1773231600000,0.58,0.58,0.58,0.58,0
1773231900000,0.58,0.58,0.58,0.58,0
1773232200000,0.58,0.58,0.58,0.58,0
1773232500000,0.58,0.58,0.58,0.58,0
1773232800000,0.58,0.58,0.58,0.58,0
1773233100000,0.58,0.58,0.58,0.58,0
1773233400000,0.58,0.58,0.58,0.58,0
1773233700000,0.58,0.58,0.58,0.58,0
1773234000000,0.58,0.58,0.58,0.58,0
1773234300000,0.58,0.58,0.52,0.52,27
1773234600000,0.52,0.52,0.52,0.52,0
1773234900000,0.52,0.52,0.52,0.52,0
1773235200000,0.52,0.52,0.52,0.52,0
1773235500000,0.52,0.52,0.52,0.52,0
1773235800000,0.52,0.79,0.52,0.79,1
1773236100000,0.79,0.81,0.79,0.81,4
1773236400000,0.81,0.81,0.81,0.81,0
1773236700000,0.81,0.81,0.81,0.81,0
1773237000000,0.81,0.81,0.69,0.69,9
1773237300000,0.69,0.69,0.69,0.69,0
1773237600000,0.69,0.76,0.69,0.76,1
1773237900000,0.76,0.76,0.76,0.76,0
1773238200000,0.76,0.76,0.73,0.73,3
1773238500000,0.73,0.77,0.72,0.77,30
1773238800000,0.77,0.78,0.77,0.78,1
1773239100000,0.78,0.81,0.78,0.81,1
1773239400000,0.81,0.82,0.81,0.82,2
1773239700000,0.82,0.84,0.82,0.84,1
1773240000000,0.84,0.84,0.84,0.84,0
1773240300000,0.84,0.84,0.84,0.84,0
1773240600000,0.84,0.84,0.84,0.84,0
1773240900000,0.84,0.84,0.84,0.84,0
1773241200000,0.84,0.84,0.84,0.84,0
1773241500000,0.84,0.84,0.84,0.84,0
1773241800000,0.84,0.84,0.78,0.78,2
1773242100000,0.78,0.78,0.78,0.78,0
1773242400000,0.78,0.78,0.78,0.78,0
1773242700000,0.78,0.78,0.78,0.78,0
1773243000000,0.78,0.78,0.64,0.64,2
1773243300000,0.64,0.64,0.64,0.64,0
1773243600000,0.64,0.64,0.64,0.64,0
1773243900000,0.64,0.64,0.64,0.64,0
1773244200000,0.64,0.64,0.64,0.64,0
1773244500000,0.64,0.64,0.64,0.64,0
1773244800000,0.64,0.64,0.64,0.64,0
1773245100000,0.64,0.64,0.64,0.64,0
1773245400000,0.64,0.64,0.64,0.64,0
1773245700000,0.64,0.64,0.64,0.64,0
1773246000000,0.64,0.64,0.64,0.64,0
1773246300000,0.64,0.64,0.64,0.64,0
1773246600000,0.64,0.87,0.64,0.87,1
1773246900000,0.87,0.89,0.87,0.89,1
1773247200000,0.89,0.89,0.89,0.89,0
1773247500000,0.89,0.9,0.89,0.9,2
1773247800000,0.9,0.9,0.9,0.9,0
1773248100000,0.9,0.9,0.9,0.9,0
1773248400000,0.9,0.9,0.9,0.9,0
1773248700000,0.9,0.9,0.9,0.9,0
1773249000000,0.9,0.9,0.9,0.9,0
1773249300000,0.9,0.9,0.9,0.9,0
1773249600000,0.9,0.9,0.9,0.9,0
1773249900000,0.9,0.9,0.9,0.9,0
1773250200000,0.9,0.9,0.9,0.9,0
1773250500000,0.9,0.9,0.9,0.9,0
1773250800000,0.9,0.9,0.9,0.9,0
1773251100000,0.9,0.9,0.9,0.9,0
1773251400000,0.9,0.9,0.9,0.9,0
1773251700000,0.9,0.9,0.9,0.9,0
1773252000000,0.9,0.9,0.9,0.9,0
1773252300000,0.9,0.9,0.9,0.9,0
1773252600000,0.9,0.9,0.9,0.9,0
1773252900000,0.9,0.9,0.9,0.9,0
1773253200000,0.9,0.9,0.9,0.9,0
1773253500000,0.9,0.9,0.9,0.9,0
1773253800000,0.9,0.9,0.9,0.9,0
1773254100000,0.9,0.9,0.9,0.9,0
1773254400000,0.9,0.9,0.9,0.9,0
1773254700000,0.9,0.9,0.9,0.9,0
1773255000000,0.9,0.9,0.9,0.9,0
1773255300000,0.9,0.9,0.9,0.9,0
1773255600000,0.9,0.9,0.9,0.9,0
1773255900000,0.9,0.9,0.9,0.9,0
1773256200000,0.9,0.9,0.9,0.9,0
1773256500000,0.9,0.9,0.9,0.9,0
1773256800000,0.9,0.9,0.9,0.9,0
1773257100000,0.9,0.9,0.9,0.9,0
1773257400000,0.9,0.9,0.9,0.9,0
1773257700000,0.9,0.9,0.9,0.9,0
1773258000000,0.9,0.9,0.9,0.9,0
1773258300000,0.9,0.9,0.9,0.9,0
1773258600000,0.9,0.9,0.9,0.9,0
1773258900000,0.9,0.9,0.9,0.9,0
1773259200000,0.9,0.9,0.9,0.9,0
1773259500000,0.9,0.9,0.9,0.9,0
1773259800000,0.9,0.9,0.9,0.9,0
1773260100000,0.9,0.9,0.9,0.9,0
1773260400000,0.9,0.9,0.9,0.9,0
1773260700000,0.9,0.9,0.9,0.9,0
1773261000000,0.9,0.9,0.9,0.9,0
1773261300000,0.9,0.9,0.9,0.9,0
1773261600000,0.9,0.9,0.9,0.9,0
1773261900000,0.9,0.9,0.9,0.9,0
1773262200000,0.9,0.9,0.9,0.9,0
1773262500000,0.9,0.9,0.9,0.9,0
