timestamp_ms,open,high,low,close,volume
1771956000000,0.85,0.85,0.77,0.77,939
1771956300000,0.77,0.87,0.73,0.87,13
1771956600000,0.87,0.87,0.87,0.87,0
1771956900000,0.87,0.87,0.48,0.48,5
1771957200000,0.48,0.48,0.48,0.48,0
1771957500000,0.48,0.48,0.48,0.48,0
1771957800000,0.48,0.48,0.48,0.48,0
1771958100000,0.48,0.48,0.48,0.48,0
1771958400000,0.48,0.48,0.48,0.48,0
1771958700000,0.48,0.48,0.48,0.48,0
1771959000000,0.48,0.48,0.48,0.48,0
1771959300000,0.48,0.48,0.48,0.48,0
1771959600000,0.48,0.48,0.48,0.48,0
