timestamp_ms,open,high,low,close,volume
1772472000000,0.09,0.09,0.09,0.09,10
1772472300000,0.09,0.09,0.09,0.09,0
1772472600000,0.09,0.09,0.09,0.09,0
1772472900000,0.09,0.09,0.09,0.09,0
1772473200000,0.09,0.09,0.09,0.09,0
1772473500000,0.09,0.09,0.09,0.09,0
1772473800000,0.09,0.09,0.09,0.09,0
1772474100000,0.09,0.09,0.09,0.09,0
1772474400000,0.09,0.09,0.09,0.09,0
1772474700000,0.09,0.09,0.09,0.09,0
1772475000000,0.09,0.09,0.09,0.09,0
1772475300000,0.09,0.09,0.09,0.09,0
1772475600000,0.09,0.09,0.09,0.09,0
1772475900000,0.09,0.09,0.09,0.09,0
1772476200000,0.09,0.09,0.09,0.09,0
1772476500000,0.09,0.09,0.09,0.09,0
1772476800000,0.09,0.09,0.09,0.09,0
1772477100000,0.09,0.09,0.09,0.09,0
1772477400000,0.09,0.09,0.09,0.09,0
1772477700000,0.09,0.09,0.09,0.09,0
1772478000000,0.09,0.09,0.09,0.09,0
1772478300000,0.09,0.09,0.09,0.09,0
1772478600000,0.09,0.09,0.09,0.09,0
1772478900000,0.09,0.09,0.09,0.09,0
1772479200000,0.09,0.09,0.09,0.09,0
1772479500000,0.09,0.09,0.09,0.09,0
1772479800000,0.09,0.09,0.09,0.09,0
1772480100000,0.09,0.09,0.09,0.09,0
1772480400000,0.09,0.09,0.09,0.09,0
1772480700000,0.09,0.09,0.09,0.09,0
1772481000000,0.09,0.09,0.09,0.09,0
1772481300000,0.09,0.09,0.09,0.09,0
1772481600000,0.09,0.09,0.03,0.03,51
1772481900000,0.03,0.03,0.03,0.03,0
1772482200000,0.03,0.03,0.03,0.03,0
1772482500000,0.03,0.03,0.03,0.03,31
1772482800000,0.03,0.03,0.03,0.03,0
1772483100000,0.03,0.03,0.03,0.03,0
1772483400000,0.03,0.03,0.03,0.03,0
1772483700000,0.03,0.03,0.03,0.03,0
1772484000000,0.03,0.03,0.03,0.03,0
1772484300000,0.03,0.03,0.03,0.03,0
1772484600000,0.03,0.03,0.03,0.03,0
1772484900000,0.03,0.03,0.03,0.03,0
1772485200000,0.03,0.03,0.03,0.03,0
1772485500000,0.03,0.03,0.03,0.03,0
1772485800000,0.03,0.03,0.03,0.03,0
1772486100000,0.03,0.03,0.03,0.03,0
1772486400000,0.03,0.03,0.03,0.03,0
1772486700000,0.03,0.03,0.03,0.03,0
1772487000000,0.03,0.03,0.03,0.03,0
1772487300000,0.03,0.03,0.03,0.03,0
1772487600000,0.03,0.03,0.03,0.03,0
1772487900000,0.03,0.03,0.03,0.03,0
1772488200000,0.03,0.03,0.03,0.03,0
1772488500000,0.03,0.03,0.03,0.03,0
