timestamp_ms,open,high,low,close,volume
1771939800000,0.89,0.89,0.89,0.89,1
1771940100000,0.89,0.91,0.89,0.91,109
1771940400000,0.91,0.91,0.91,0.91,0
1771940700000,0.91,0.91,0.91,0.91,0
1771941000000,0.91,0.91,0.91,0.91,0
1771941300000,0.91,0.91,0.91,0.91,0
1771941600000,0.91,0.91,0.91,0.91,0
1771941900000,0.91,0.91,0.91,0.91,0
1771942200000,0.91,0.91,0.91,0.91,0
1771942500000,0.91,0.91,0.91,0.91,0
1771942800000,0.91,0.91,0.91,0.91,0
1771943100000,0.91,0.91,0.91,0.91,0
1771943400000,0.91,0.91,0.91,0.91,0
1771943700000,0.91,0.91,0.91,0.91,0
1771944000000,0.91,0.91,0.91,0.91,0
1771944300000,0.91,0.91,0.91,0.91,0
1771944600000,0.91,0.91,0.91,0.91,0
1771944900000,0.91,0.91,0.91,0.91,0
1771945200000,0.91,0.99,0.91,0.99,10
1771945500000,0.99,0.99,0.99,0.99,0
1771945800000,0.99,0.99,0.99,0.99,0
1771946100000,0.99,0.99,0.99,0.99,0
1771946400000,0.99,0.99,0.99,0.99,0
1771946700000,0.99,0.99,0.99,0.99,0
1771947000000,0.99,0.99,0.99,0.99,0
1771947300000,0.99,0.99,0.99,0.99,0
1771947600000,0.99,0.99,0.99,0.99,0
1771947900000,0.99,0.99,0.99,0.99,0
1771948200000,0.99,0.99,0.99,0.99,0
1771948500000,0.99,0.99,0.99,0.99,0
1771948800000,0.99,0.99,0.99,0.99,0
1771949100000,0.99,0.99,0.99,0.99,0
1771949400000,0.99,0.99,0.99,0.99,0
1771949700000,0.99,0.99,0.99,0.99,0
1771950000000,0.99,0.99,0.99,0.99,0
1771950300000,0.99,0.99,0.99,0.99,0
1771950600000,0.99,0.99,0.99,0.99,0
1771950900000,0.99,0.99,0.99,0.99,0
1771951200000,0.99,0.99,0.99,0.99,0
1771951500000,0.99,0.99,0.99,0.99,0
1771951800000,0.99,0.99,0.99,0.99,0
1771952100000,0.99,0.99,0.99,0.99,0
1771952400000,0.99,0.99,0.99,0.99,0
1771952700000,0.99,0.99,0.99,0.99,0
1771953000000,0.99,0.99,0.99,0.99,0
1771953300000,0.99,0.99,0.99,0.99,0
1771953600000,0.99,0.99,0.99,0.99,0
1771953900000,0.99,0.99,0.99,0.99,0
1771954200000,0.99,0.99,0.99,0.99,0
1771954500000,0.99,0.99,0.99,0.99,0
1771954800000,0.99,0.99,0.99,0.99,0
1771955100000,0.99,0.99,0.99,0.99,0
1771955400000,0.99,0.99,0.99,0.99,0
1771955700000,0.99,0.99,0.99,0.99,0
1771956000000,0.99,0.99,0.99,0.99,0
1771956300000,0.99,0.99,0.99,0.99,0
1771956600000,0.99,0.99,0.99,0.99,0
1771956900000,0.99,0.99,0.99,0.99,0
1771957200000,0.99,0.99,0.99,0.99,0
1771957500000,0.99,0.99,0.99,0.99,0
1771957800000,0.99,0.99,0.99,0.99,0
1771958100000,0.99,0.99,0.99,0.99,0
1771958400000,0.99,0.99,0.99,0.99,0
1771958700000,0.99,0.99,0.99,0.99,0
1771959000000,0.99,0.99,0.99,0.99,0
1771959300000,0.99,0.99,0.99,0.99,0
1771959600000,0.99,0.99,0.99,0.99,0
1771959900000,0.99,0.99,0.99,0.99,0
1771960200000,0.99,0.99,0.99,0.99,0
1771960500000,0.99,0.99,0.99,0.99,0
1771960800000,0.99,0.99,0.99,0.99,0
1771961100000,0.99,0.99,0.99,0.99,0
1771961400000,0.99,0.99,0.99,0.99,0
1771961700000,0.99,0.99,0.99,0.99,0
1771962000000,0.99,0.99,0.99,0.99,0
1771962300000,0.99,0.99,0.99,0.99,0
1771962600000,0.99,0.99,0.99,0.99,0
1771962900000,0.99,0.99,0.99,0.99,0
1771963200000,0.99,0.99,0.99,0.99,0
1771963500000,0.99,0.99,0.99,0.99,0
1771963800000,0.99,0.99,0.99,0.99,0
1771964100000,0.99,0.99,0.99,0.99,0
1771964400000,0.99,0.99,0.99,0.99,0
1771964700000,0.99,0.99,0.99,0.99,0
1771965000000,0.99,0.99,0.99,0.99,0
1771965300000,0.99,0.99,0.99,0.99,0
1771965600000,0.99,0.99,0.99,0.99,0
1771965900000,0.99,0.99,0.99,0.99,0
1771966200000,0.99,0.99,0.99,0.99,0
1771966500000,0.99,0.99,0.99,0.99,0
1771966800000,0.99,0.99,0.99,0.99,0
1771967100000,0.99,0.99,0.99,0.99,0
1771967400000,0.99,0.99,0.99,0.99,0
1771967700000,0.99,0.99,0.99,0.99,0
1771968000000,0.99,0.99,0.99,0.99,0
1771968300000,0.99,0.99,0.99,0.99,0
1771968600000,0.99,0.99,0.99,0.99,0
1771968900000,0.99,0.99,0.99,0.99,0
1771969200000,0.99,0.99,0.99,0.99,0
1771969500000,0.99,0.99,0.99,0.99,0
1771969800000,0.99,0.99,0.99,0.99,0
1771970100000,0.99,0.99,0.99,0.99,0
1771970400000,0.99,0.99,0.99,0.99,0
1771970700000,0.99,0.99,0.99,0.99,0
