timestamp_ms,open,high,low,close,volume
1772348400000,0.11,0.16,0.11,0.16,8889
1772348700000,0.16,0.16,0.16,0.16,0
1772349000000,0.16,0.27,0.13,0.27,425
1772349300000,0.27,0.27,0.27,0.27,0
1772349600000,0.27,0.27,0.25,0.25,80
1772349900000,0.25,0.25,0.16,0.16,800
1772350200000,0.16,0.22,0.16,0.22,560
1772350500000,0.22,0.42,0.22,0.38,2160
1772350800000,0.38,0.44,0.29,0.31,406
1772351100000,0.31,0.31,0.11,0.11,568
1772351400000,0.11,0.27,0.11,0.22,211
1772351700000,0.22,0.22,0.22,0.22,0
