timestamp_ms,open,high,low,close,volume
1772146800000,0.53,0.53,0.53,0.53,200
1772147100000,0.53,0.53,0.38,0.45,1972
1772147400000,0.45,0.56,0.45,0.56,286
1772147700000,0.56,0.56,0.56,0.56,0
1772148000000,0.56,0.65,0.56,0.65,26
1772148300000,0.65,0.65,0.65,0.65,0
1772148600000,0.65,0.65,0.65,0.65,0
1772148900000,0.65,0.77,0.65,0.76,126
1772149200000,0.76,0.76,0.59,0.59,977
1772149500000,0.59,0.59,0.59,0.59,0
1772149800000,0.59,0.59,0.42,0.55,6387
1772150100000,0.55,0.6,0.18,0.37,299
