timestamp_ms,open,high,low,close,volume
1772823600000,0.78,0.78,0.78,0.78,10
1772823900000,0.78,0.82,0.78,0.82,50
1772824200000,0.82,0.84,0.82,0.83,500
1772824500000,0.83,0.83,0.83,0.83,0
1772824800000,0.83,0.83,0.83,0.83,0
1772825100000,0.83,0.83,0.68,0.79,240
1772825400000,0.79,0.82,0.79,0.82,100
1772825700000,0.82,0.87,0.79,0.81,576
1772826000000,0.81,0.87,0.81,0.85,44
1772826300000,0.85,0.85,0.64,0.79,291
1772826600000,0.79,0.79,0.51,0.62,1591
1772826900000,0.62,0.98,0.62,0.96,277
