timestamp_ms,open,high,low,close,volume
1772038800000,0.17,0.17,0.13,0.13,16
1772039100000,0.13,0.19,0.11,0.18,1176
1772039400000,0.18,0.35,0.18,0.3,198
1772039700000,0.3,0.33,0.18,0.24,817
1772040000000,0.24,0.4,0.24,0.4,367
1772040300000,0.4,0.4,0.16,0.17,1154
1772040600000,0.17,0.19,0.14,0.14,448
1772040900000,0.14,0.14,0.14,0.14,0
1772041200000,0.14,0.24,0.14,0.22,1002
1772041500000,0.22,0.22,0.19,0.19,265
1772041800000,0.19,0.28,0.17,0.22,118
1772042100000,0.22,0.22,0.03,0.03,63
