timestamp_ms,open,high,low,close,volume
1773165000000,0.46,0.46,0.46,0.46,13
1773165300000,0.46,0.46,0.46,0.46,0
1773165600000,0.46,0.46,0.46,0.46,0
1773165900000,0.46,0.46,0.46,0.46,0
1773166200000,0.46,0.46,0.46,0.46,0
1773166500000,0.46,0.46,0.46,0.46,0
1773166800000,0.46,0.46,0.46,0.46,0
1773167100000,0.46,0.46,0.46,0.46,0
1773167400000,0.46,0.46,0.46,0.46,0
1773167700000,0.46,0.46,0.46,0.46,0
1773168000000,0.46,0.46,0.46,0.46,0
1773168300000,0.46,0.46,0.46,0.46,0
1773168600000,0.46,0.46,0.46,0.46,0
1773168900000,0.46,0.46,0.46,0.46,0
1773169200000,0.46,0.46,0.46,0.46,0
1773169500000,0.46,0.46,0.46,0.46,0
1773169800000,0.46,0.46,0.46,0.46,0
1773170100000,0.46,0.46,0.46,0.46,0
1773170400000,0.46,0.46,0.46,0.46,0
1773170700000,0.46,0.46,0.46,0.46,0
1773171000000,0.46,0.46,0.46,0.46,0
1773171300000,0.46,0.46,0.46,0.46,0
1773171600000,0.46,0.46,0.46,0.46,0
1773171900000,0.46,0.46,0.46,0.46,0
1773172200000,0.46,0.46,0.46,0.46,0
1773172500000,0.46,0.46,0.46,0.46,0
1773172800000,0.46,0.46,0.46,0.46,0
1773173100000,0.46,0.46,0.46,0.46,0
1773173400000,0.46,0.46,0.46,0.46,0
1773173700000,0.46,0.46,0.46,0.46,0
1773174000000,0.46,0.46,0.46,0.46,0
1773174300000,0.46,0.46,0.46,0.46,0
1773174600000,0.46,0.46,0.46,0.46,0
1773174900000,0.46,0.46,0.46,0.46,0
1773175200000,0.46,0.46,0.46,0.46,0
1773175500000,0.46,0.46,0.46,0.46,0
1773175800000,0.46,0.46,0.46,0.46,0
1773176100000,0.46,0.46,0.46,0.46,0
1773176400000,0.46,0.46,0.46,0.46,0
1773176700000,0.46,0.46,0.46,0.46,0
1773177000000,0.46,0.46,0.46,0.46,0
1773177300000,0.46,0.46,0.46,0.46,0
1773177600000,0.46,0.46,0.46,0.46,0
1773177900000,0.46,0.46,0.46,0.46,0
1773178200000,0.46,0.46,0.46,0.46,0
1773178500000,0.46,0.46,0.46,0.46,0
1773178800000,0.46,0.46,0.46,0.46,0
1773179100000,0.46,0.46,0.46,0.46,0
1773179400000,0.46,0.46,0.46,0.46,0
1773179700000,0.46,0.46,0.46,0.46,0
1773180000000,0.46,0.46,0.46,0.46,0
1773180300000,0.46,0.46,0.46,0.46,0
1773180600000,0.46,0.46,0.46,0.46,0
1773180900000,0.46,0.46,0.46,0.46,0
1773181200000,0.46,0.46,0.46,0.46,0
1773181500000,0.46,0.46,0.46,0.46,0
1773181800000,0.46,0.46,0.46,0.46,0
1773182100000,0.46,0.46,0.46,0.46,0
1773182400000,0.46,0.46,0.46,0.46,0
1773182700000,0.46,0.46,0.46,0.46,0
