timestamp_ms,open,high,low,close,volume
1772164800000,0.84,0.84,0.78,0.78,100
1772165100000,0.78,0.78,0.74,0.78,927
1772165400000,0.78,0.78,0.78,0.78,0
1772165700000,0.78,0.78,0.78,0.78,0
1772166000000,0.78,0.94,0.78,0.93,523
1772166300000,0.93,0.95,0.93,0.95,1044
1772166600000,0.95,0.95,0.9,0.94,1704
1772166900000,0.94,0.94,0.94,0.94,200
1772167200000,0.94,0.94,0.87,0.87,146
1772167500000,0.87,0.87,0.87,0.87,0
1772167800000,0.87,0.87,0.87,0.87,0
1772168100000,0.87,0.87,0.87,0.87,0
