timestamp_ms,open,high,low,close,volume
1771970400000,0.74,0.74,0.7,0.7,73
1771970700000,0.7,0.78,0.7,0.76,85
1771971000000,0.76,0.76,0.76,0.76,51
1771971300000,0.76,0.84,0.75,0.75,30
1771971600000,0.75,0.83,0.75,0.79,305
1771971900000,0.79,0.84,0.74,0.83,115
1771972200000,0.83,0.83,0.83,0.83,0
1771972500000,0.83,0.83,0.76,0.76,27
1771972800000,0.76,0.87,0.76,0.79,57
1771973100000,0.79,0.9,0.79,0.88,159
1771973400000,0.88,0.88,0.64,0.72,34
1771973700000,0.72,0.98,0.72,0.98,170
1771974000000,0.98,0.98,0.98,0.98,0
