timestamp_ms,open,high,low,close,volume
1771952700000,0.57,0.58,0.57,0.58,270
1771953000000,0.58,0.58,0.58,0.58,0
1771953300000,0.58,0.6,0.58,0.59,500
1771953600000,0.59,0.59,0.43,0.55,1389
1771953900000,0.55,0.55,0.45,0.45,313
1771954200000,0.45,0.45,0.45,0.45,0
1771954500000,0.45,0.45,0.37,0.37,25
1771954800000,0.37,0.49,0.3,0.3,2622
1771955100000,0.3,0.3,0.15,0.21,2062
1771955400000,0.21,0.21,0.09,0.09,102
1771955700000,0.09,0.49,0.09,0.14,520
1771956000000,0.14,0.14,0.14,0.14,0
