timestamp_ms,open,high,low,close,volume
1772132400000,0.47,0.47,0.47,0.47,566
1772132700000,0.47,0.65,0.47,0.54,156
1772133000000,0.54,0.54,0.54,0.54,0
1772133300000,0.54,0.54,0.54,0.54,0
1772133600000,0.54,0.76,0.54,0.76,1234
1772133900000,0.76,0.76,0.76,0.76,0
1772134200000,0.76,0.76,0.73,0.76,120
1772134500000,0.76,0.76,0.68,0.68,62
1772134800000,0.68,0.68,0.34,0.48,4370
1772135100000,0.48,0.69,0.48,0.6,56
1772135400000,0.6,0.78,0.6,0.78,213
1772135700000,0.78,0.94,0.78,0.94,30
1772136000000,0.94,0.94,0.94,0.94,0
1772136300000,0.94,0.94,0.94,0.94,0
