timestamp_ms,open,high,low,close,volume
1773003600000,0.94,0.94,0.93,0.93,73
1773003900000,0.93,0.93,0.74,0.74,5963
1773004200000,0.74,0.85,0.44,0.76,86584
1773004500000,0.76,0.86,0.33,0.57,310947
1773004800000,0.57,0.77,0.57,0.68,158
1773005100000,0.68,0.81,0.68,0.81,1
1773005400000,0.81,0.91,0.81,0.91,25
1773005700000,0.91,0.91,0.89,0.89,1
1773006000000,0.89,0.89,0.89,0.89,0
1773006300000,0.89,0.89,0.89,0.89,0
1773006600000,0.89,0.96,0.89,0.96,122
1773006900000,0.96,0.96,0.96,0.96,0
