timestamp_ms,open,high,low,close,volume
1772845200000,0.71,0.71,0.69,0.69,127
1772845500000,0.69,0.69,0.64,0.66,338
1772845800000,0.66,0.66,0.43,0.48,83
1772846100000,0.48,0.52,0.48,0.52,50
1772846400000,0.52,0.52,0.36,0.44,611
1772846700000,0.44,0.44,0.35,0.39,1161
1772847000000,0.39,0.4,0.32,0.37,1707
1772847300000,0.37,0.49,0.34,0.49,2777
1772847600000,0.49,0.55,0.35,0.55,461
1772847900000,0.55,0.59,0.52,0.54,863
1772848200000,0.54,0.89,0.54,0.89,1759
1772848500000,0.89,0.89,0.89,0.89,432
