timestamp_ms,open,high,low,close,volume
1772089500000,0.78,0.78,0.78,0.78,39
1772089800000,0.78,0.78,0.78,0.78,0
1772090100000,0.78,0.78,0.78,0.78,0
1772090400000,0.78,0.78,0.78,0.78,0
1772090700000,0.78,0.78,0.78,0.78,0
1772091000000,0.78,0.78,0.78,0.78,0
1772091300000,0.78,0.78,0.78,0.78,0
1772091600000,0.78,0.78,0.78,0.78,0
1772091900000,0.78,0.78,0.78,0.78,0
1772092200000,0.78,0.78,0.78,0.78,0
1772092500000,0.78,0.78,0.78,0.78,0
1772092800000,0.78,0.78,0.78,0.78,0
1772093100000,0.78,0.78,0.78,0.78,0
1772093400000,0.78,0.78,0.78,0.78,61
1772093700000,0.78,0.78,0.78,0.78,0
1772094000000,0.78,0.78,0.78,0.78,0
1772094300000,0.78,0.78,0.78,0.78,0
1772094600000,0.78,0.78,0.78,0.78,0
1772094900000,0.78,0.78,0.78,0.78,0
1772095200000,0.78,0.78,0.78,0.78,0
1772095500000,0.78,0.78,0.78,0.78,0
1772095800000,0.78,0.78,0.78,0.78,0
1772096100000,0.78,0.78,0.78,0.78,0
1772096400000,0.78,0.78,0.78,0.78,0
1772096700000,0.78,0.78,0.78,0.78,0
1772097000000,0.78,0.78,0.78,0.78,0
1772097300000,0.78,0.78,0.78,0.78,0
1772097600000,0.78,0.78,0.78,0.78,0
1772097900000,0.78,0.78,0.78,0.78,0
1772098200000,0.78,0.78,0.78,0.78,0
1772098500000,0.78,0.78,0.78,0.78,0
1772098800000,0.78,0.78,0.78,0.78,0
1772099100000,0.78,0.78,0.78,0.78,0
1772099400000,0.78,0.78,0.78,0.78,0
1772099700000,0.78,0.78,0.78,0.78,0
1772100000000,0.78,0.78,0.78,0.78,0
1772100300000,0.78,0.78,0.78,0.78,0
1772100600000,0.78,0.78,0.78,0.78,0
1772100900000,0.78,0.78,0.78,0.78,0
1772101200000,0.78,0.78,0.78,0.78,0
1772101500000,0.78,0.78,0.78,0.78,0
1772101800000,0.78,0.78,0.78,0.78,0
1772102100000,0.78,0.78,0.78,0.78,0
1772102400000,0.78,0.78,0.78,0.78,0
1772102700000,0.78,0.78,0.78,0.78,0
1772103000000,0.78,0.78,0.78,0.78,0
1772103300000,0.78,0.78,0.78,0.78,0
1772103600000,0.78,0.78,0.78,0.78,0
1772103900000,0.78,0.78,0.78,0.78,0
1772104200000,0.78,0.78,0.78,0.78,0
1772104500000,0.78,0.78,0.78,0.78,0
1772104800000,0.78,0.78,0.78,0.78,0
1772105100000,0.78,0.78,0.78,0.78,0
1772105400000,0.78,0.78,0.78,0.78,0
1772105700000,0.78,0.78,0.78,0.78,0
1772106000000,0.78,0.78,0.78,0.78,0
1772106300000,0.78,0.78,0.78,0.78,0
1772106600000,0.78,0.78,0.78,0.78,0
1772106900000,0.78,0.78,0.78,0.78,0
1772107200000,0.78,0.78,0.78,0.78,0
1772107500000,0.78,0.78,0.78,0.78,0
1772107800000,0.78,0.78,0.78,0.78,0
1772108100000,0.78,0.78,0.78,0.78,0
1772108400000,0.78,0.78,0.78,0.78,0
1772108700000,0.78,0.78,0.78,0.78,0
1772109000000,0.78,0.78,0.78,0.78,0
1772109300000,0.78,0.78,0.78,0.78,0
1772109600000,0.78,0.78,0.78,0.78,0
1772109900000,0.78,0.78,0.78,0.78,0
1772110200000,0.78,0.78,0.78,0.78,0
1772110500000,0.78,0.78,0.78,0.78,0
1772110800000,0.78,0.78,0.78,0.78,0
1772111100000,0.78,0.78,0.78,0.78,0
1772111400000,0.78,0.78,0.78,0.78,0
1772111700000,0.78,0.88,0.78,0.88,2
1772112000000,0.88,0.88,0.88,0.88,0
1772112300000,0.88,0.88,0.88,0.88,0
1772112600000,0.88,0.88,0.88,0.88,0
1772112900000,0.88,0.88,0.88,0.88,0
1772113200000,0.88,0.88,0.88,0.88,0
1772113500000,0.88,0.88,0.88,0.88,0
1772113800000,0.88,0.88,0.88,0.88,0
1772114100000,0.88,0.88,0.88,0.88,0
1772114400000,0.88,0.88,0.88,0.88,0
1772114700000,0.88,0.88,0.88,0.88,0
1772115000000,0.88,0.88,0.88,0.88,0
1772115300000,0.88,0.88,0.88,0.88,0
1772115600000,0.88,0.88,0.88,0.88,0
1772115900000,0.88,0.88,0.88,0.88,0
1772116200000,0.88,0.88,0.88,0.88,0
1772116500000,0.88,0.88,0.88,0.88,0
1772116800000,0.88,0.88,0.88,0.88,0
1772117100000,0.88,0.88,0.88,0.88,0
1772117400000,0.88,0.88,0.88,0.88,0
1772117700000,0.88,0.88,0.88,0.88,0
1772118000000,0.88,0.88,0.88,0.88,0
1772118300000,0.88,0.88,0.88,0.88,0
1772118600000,0.88,0.88,0.88,0.88,0
1772118900000,0.88,0.88,0.88,0.88,0
1772119200000,0.88,0.88,0.88,0.88,0
1772119500000,0.88,0.88,0.88,0.88,0
1772119800000,0.88,0.88,0.88,0.88,0
1772120100000,0.88,0.88,0.88,0.88,0
1772120400000,0.88,0.88,0.88,0.88,0
1772120700000,0.88,0.88,0.88,0.88,0
1772121000000,0.88,0.88,0.88,0.88,0
1772121300000,0.88,0.88,0.88,0.88,0
1772121600000,0.88,0.88,0.88,0.88,0
1772121900000,0.88,0.88,0.88,0.88,0
1772122200000,0.88,0.88,0.88,0.88,0
1772122500000,0.88,0.88,0.61,0.61,14
1772122800000,0.61,0.61,0.61,0.61,0
1772123100000,0.61,0.61,0.61,0.61,0
1772123400000,0.61,0.61,0.61,0.61,0
1772123700000,0.61,0.61,0.61,0.61,0
1772124000000,0.61,0.61,0.61,0.61,0
1772124300000,0.61,0.61,0.61,0.61,0
1772124600000,0.61,0.61,0.61,0.61,0
1772124900000,0.61,0.61,0.61,0.61,0
1772125200000,0.61,0.61,0.61,0.61,0
1772125500000,0.61,0.61,0.61,0.61,0
1772125800000,0.61,0.61,0.54,0.54,200
1772126100000,0.54,0.54,0.54,0.54,0
1772126400000,0.54,0.54,0.54,0.54,0
1772126700000,0.54,0.54,0.54,0.54,0
1772127000000,0.54,0.54,0.54,0.54,0
1772127300000,0.54,0.54,0.54,0.54,0
1772127600000,0.54,0.54,0.54,0.54,0
1772127900000,0.54,0.54,0.54,0.54,0
1772128200000,0.54,0.54,0.54,0.54,0
1772128500000,0.54,0.54,0.54,0.54,0
1772128800000,0.54,0.54,0.54,0.54,0
1772129100000,0.54,0.54,0.54,0.54,0
1772129400000,0.54,0.54,0.54,0.54,0
1772129700000,0.54,0.54,0.54,0.54,0
1772130000000,0.54,0.54,0.54,0.54,0
1772130300000,0.54,0.54,0.54,0.54,0
1772130600000,0.54,0.54,0.54,0.54,0
1772130900000,0.54,0.54,0.54,0.54,0
1772131200000,0.54,0.54,0.54,0.54,0
1772131500000,0.54,0.54,0.54,0.54,0
1772131800000,0.54,0.54,0.54,0.54,0
1772132100000,0.54,0.73,0.54,0.73,8
1772132400000,0.73,0.88,0.73,0.88,9
