timestamp_ms,open,high,low,close,volume
1773043200000,0.23,0.23,0.23,0.23,4
1773043500000,0.23,0.27,0.23,0.27,664
1773043800000,0.27,0.27,0.27,0.27,0
1773044100000,0.27,0.27,0.27,0.27,0
1773044400000,0.27,0.44,0.27,0.44,50
1773044700000,0.44,0.44,0.44,0.44,0
1773045000000,0.44,0.57,0.44,0.57,10
1773045300000,0.57,0.6,0.57,0.6,37
1773045600000,0.6,0.6,0.6,0.6,0
1773045900000,0.6,0.6,0.6,0.6,0
1773046200000,0.6,0.6,0.6,0.6,0
1773046500000,0.6,0.6,0.6,0.6,0
1773046800000,0.6,0.6,0.6,0.6,0
1773047100000,0.6,0.6,0.6,0.6,0
1773047400000,0.6,0.6,0.6,0.6,0
1773047700000,0.6,0.6,0.6,0.6,0
1773048000000,0.6,0.6,0.6,0.6,0
1773048300000,0.6,0.6,0.6,0.6,0
1773048600000,0.6,0.6,0.6,0.6,0
1773048900000,0.6,0.6,0.6,0.6,0
1773049200000,0.6,0.6,0.6,0.6,0
1773049500000,0.6,0.6,0.6,0.6,0
1773049800000,0.6,0.6,0.6,0.6,0
1773050100000,0.6,0.6,0.6,0.6,0
1773050400000,0.6,0.6,0.6,0.6,0
1773050700000,0.6,0.6,0.6,0.6,4
1773051000000,0.6,0.6,0.6,0.6,0
1773051300000,0.6,0.6,0.6,0.6,0
1773051600000,0.6,0.6,0.6,0.6,0
1773051900000,0.6,0.6,0.6,0.6,0
1773052200000,0.6,0.6,0.6,0.6,0
1773052500000,0.6,0.6,0.6,0.6,0
1773052800000,0.6,0.6,0.6,0.6,0
1773053100000,0.6,0.6,0.6,0.6,23
1773053400000,0.6,0.6,0.6,0.6,0
1773053700000,0.6,0.6,0.6,0.6,0
1773054000000,0.6,0.6,0.6,0.6,0
1773054300000,0.6,0.6,0.6,0.6,0
1773054600000,0.6,0.6,0.6,0.6,0
1773054900000,0.6,0.6,0.6,0.6,0
1773055200000,0.6,0.6,0.6,0.6,0
1773055500000,0.6,0.6,0.6,0.6,0
1773055800000,0.6,0.6,0.6,0.6,0
1773056100000,0.6,0.6,0.6,0.6,0
1773056400000,0.6,0.6,0.6,0.6,0
1773056700000,0.6,0.6,0.6,0.6,0
1773057000000,0.6,0.6,0.6,0.6,0
1773057300000,0.6,0.6,0.6,0.6,0
1773057600000,0.6,0.6,0.6,0.6,0
1773057900000,0.6,0.6,0.6,0.6,0
1773058200000,0.6,0.6,0.6,0.6,0
1773058500000,0.6,0.6,0.6,0.6,0
1773058800000,0.6,0.6,0.6,0.6,0
1773059100000,0.6,0.6,0.6,0.6,0
1773059400000,0.6,0.6,0.6,0.6,0
