timestamp_ms,open,high,low,close,volume
1772466000000,0.34,0.34,0.34,0.34,11
1772466300000,0.34,0.34,0.34,0.34,0
1772466600000,0.34,0.34,0.34,0.34,0
1772466900000,0.34,0.34,0.34,0.34,0
1772467200000,0.34,0.34,0.34,0.34,0
1772467500000,0.34,0.34,0.34,0.34,0
1772467800000,0.34,0.34,0.34,0.34,0
1772468100000,0.34,0.34,0.34,0.34,0
1772468400000,0.34,0.34,0.34,0.34,0
1772468700000,0.34,0.34,0.34,0.34,0
1772469000000,0.34,0.34,0.34,0.34,0
1772469300000,0.34,0.34,0.34,0.34,0
1772469600000,0.34,0.34,0.33,0.33,20
1772469900000,0.33,0.35,0.33,0.35,20
1772470200000,0.35,0.35,0.35,0.35,0
1772470500000,0.35,0.35,0.35,0.35,0
1772470800000,0.35,0.35,0.35,0.35,0
1772471100000,0.35,0.35,0.35,0.35,0
1772471400000,0.35,0.35,0.35,0.35,0
1772471700000,0.35,0.35,0.35,0.35,0
1772472000000,0.35,0.35,0.35,0.35,0
1772472300000,0.35,0.35,0.13,0.13,52
1772472600000,0.13,0.13,0.13,0.13,0
1772472900000,0.13,0.13,0.13,0.13,0
1772473200000,0.13,0.13,0.13,0.13,0
1772473500000,0.13,0.13,0.13,0.13,0
1772473800000,0.13,0.13,0.13,0.13,0
1772474100000,0.13,0.13,0.13,0.13,0
1772474400000,0.13,0.13,0.13,0.13,0
1772474700000,0.13,0.13,0.13,0.13,0
1772475000000,0.13,0.13,0.13,0.13,0
1772475300000,0.13,0.13,0.13,0.13,0
1772475600000,0.13,0.13,0.13,0.13,0
1772475900000,0.13,0.13,0.13,0.13,0
1772476200000,0.13,0.13,0.13,0.13,0
1772476500000,0.13,0.13,0.13,0.13,0
1772476800000,0.13,0.13,0.13,0.13,0
1772477100000,0.13,0.13,0.13,0.13,0
1772477400000,0.13,0.13,0.13,0.13,0
1772477700000,0.13,0.13,0.13,0.13,0
1772478000000,0.13,0.13,0.13,0.13,0
1772478300000,0.13,0.13,0.13,0.13,0
1772478600000,0.13,0.13,0.13,0.13,0
1772478900000,0.13,0.13,0.13,0.13,0
1772479200000,0.13,0.13,0.13,0.13,0
1772479500000,0.13,0.13,0.13,0.13,0
1772479800000,0.13,0.13,0.13,0.13,0
1772480100000,0.13,0.13,0.13,0.13,0
1772480400000,0.13,0.13,0.13,0.13,0
1772480700000,0.13,0.13,0.13,0.13,0
1772481000000,0.13,0.13,0.13,0.13,0
1772481300000,0.13,0.13,0.13,0.13,0
1772481600000,0.13,0.13,0.09,0.09,25
1772481900000,0.09,0.09,0.09,0.09,25
1772482200000,0.09,0.09,0.09,0.09,0
1772482500000,0.09,0.09,0.09,0.09,0
1772482800000,0.09,0.09,0.09,0.09,0
1772483100000,0.09,0.09,0.05,0.05,52
1772483400000,0.05,0.05,0.05,0.05,0
1772483700000,0.05,0.05,0.05,0.05,0
1772484000000,0.05,0.05,0.05,0.05,0
1772484300000,0.05,0.05,0.05,0.05,0
1772484600000,0.05,0.08,0.05,0.08,64
1772484900000,0.08,0.08,0.08,0.08,0
1772485200000,0.08,0.08,0.08,0.08,0
1772485500000,0.08,0.08,0.08,0.08,0
1772485800000,0.08,0.08,0.08,0.08,0
1772486100000,0.08,0.08,0.02,0.05,2025
1772486400000,0.05,0.05,0.03,0.03,100
1772486700000,0.03,0.03,0.03,0.03,0
1772487000000,0.03,0.03,0.03,0.03,0
1772487300000,0.03,0.03,0.03,0.03,250
1772487600000,0.03,0.03,0.03,0.03,0
1772487900000,0.03,0.03,0.03,0.03,0
1772488200000,0.03,0.03,0.03,0.03,0
1772488500000,0.03,0.03,0.03,0.03,0
