timestamp_ms,open,high,low,close,volume
1772002800000,0.38,0.42,0.38,0.42,523
1772003100000,0.42,0.42,0.28,0.29,100
1772003400000,0.29,0.5,0.29,0.49,508
1772003700000,0.49,0.6,0.49,0.56,219
1772004000000,0.56,0.68,0.56,0.68,704
1772004300000,0.68,0.77,0.6,0.77,81
1772004600000,0.77,0.77,0.62,0.62,120
1772004900000,0.62,0.73,0.61,0.61,232
1772005200000,0.61,0.61,0.28,0.28,118
1772005500000,0.28,0.47,0.28,0.47,1225
1772005800000,0.47,0.6,0.47,0.48,296
1772006100000,0.48,0.48,0.48,0.48,0
