timestamp_ms,open,high,low,close,volume
1772242200000,0.58,0.58,0.58,0.58,1
1772242500000,0.58,0.58,0.58,0.58,0
1772242800000,0.58,0.58,0.58,0.58,0
1772243100000,0.58,0.58,0.58,0.58,0
1772243400000,0.58,0.58,0.58,0.58,0
1772243700000,0.58,0.58,0.58,0.58,0
1772244000000,0.58,0.58,0.48,0.48,18
1772244300000,0.48,0.52,0.48,0.52,195
1772244600000,0.52,0.52,0.52,0.52,0
1772244900000,0.52,0.52,0.52,0.52,0
1772245200000,0.52,0.52,0.52,0.52,0
1772245500000,0.52,0.52,0.52,0.52,0
1772245800000,0.52,0.52,0.52,0.52,0
1772246100000,0.52,0.52,0.52,0.52,0
1772246400000,0.52,0.52,0.52,0.52,0
1772246700000,0.52,0.52,0.52,0.52,0
1772247000000,0.52,0.52,0.52,0.52,0
1772247300000,0.52,0.52,0.52,0.52,0
1772247600000,0.52,0.72,0.52,0.72,20
1772247900000,0.72,0.72,0.72,0.72,0
1772248200000,0.72,0.72,0.72,0.72,0
1772248500000,0.72,0.72,0.72,0.72,0
1772248800000,0.72,0.72,0.72,0.72,0
1772249100000,0.72,0.72,0.72,0.72,11
1772249400000,0.72,0.72,0.72,0.72,0
1772249700000,0.72,0.72,0.72,0.72,0
1772250000000,0.72,0.72,0.72,0.72,0
1772250300000,0.72,0.72,0.72,0.72,0
1772250600000,0.72,0.72,0.72,0.72,0
1772250900000,0.72,0.72,0.72,0.72,0
1772251200000,0.72,0.72,0.72,0.72,0
1772251500000,0.72,0.72,0.72,0.72,0
1772251800000,0.72,0.72,0.72,0.72,0
1772252100000,0.72,0.72,0.72,0.72,0
1772252400000,0.72,0.72,0.72,0.72,0
1772252700000,0.72,0.72,0.72,0.72,0
1772253000000,0.72,0.72,0.72,0.72,0
1772253300000,0.72,0.72,0.72,0.72,0
1772253600000,0.72,0.72,0.72,0.72,0
1772253900000,0.72,0.72,0.72,0.72,0
1772254200000,0.72,0.72,0.72,0.72,0
1772254500000,0.72,0.72,0.72,0.72,0
1772254800000,0.72,0.72,0.72,0.72,0
1772255100000,0.72,0.72,0.72,0.72,0
1772255400000,0.72,0.72,0.72,0.72,0
1772255700000,0.72,0.72,0.72,0.72,0
1772256000000,0.72,0.72,0.72,0.72,0
1772256300000,0.72,0.72,0.72,0.72,0
1772256600000,0.72,0.72,0.72,0.72,0
1772256900000,0.72,0.72,0.72,0.72,0
1772257200000,0.72,0.72,0.72,0.72,0
1772257500000,0.72,0.72,0.72,0.72,0
1772257800000,0.72,0.72,0.72,0.72,0
1772258100000,0.72,0.72,0.72,0.72,0
1772258400000,0.72,0.72,0.46,0.46,20
1772258700000,0.46,0.46,0.46,0.46,0
1772259000000,0.46,0.46,0.46,0.46,0
1772259300000,0.46,0.46,0.46,0.46,0
1772259600000,0.46,0.46,0.46,0.46,0
1772259900000,0.46,0.46,0.46,0.46,0
1772260200000,0.46,0.46,0.46,0.46,0
1772260500000,0.46,0.46,0.46,0.46,0
1772260800000,0.46,0.46,0.46,0.46,0
1772261100000,0.46,0.46,0.46,0.46,0
1772261400000,0.46,0.46,0.46,0.46,0
1772261700000,0.46,0.46,0.46,0.46,0
1772262000000,0.46,0.46,0.46,0.46,0
1772262300000,0.46,0.46,0.46,0.46,0
1772262600000,0.46,0.46,0.46,0.46,0
1772262900000,0.46,0.46,0.46,0.46,0
1772263200000,0.46,0.46,0.46,0.46,0
1772263500000,0.46,0.46,0.46,0.46,0
1772263800000,0.46,0.46,0.46,0.46,0
1772264100000,0.46,0.46,0.46,0.46,0
1772264400000,0.46,0.46,0.46,0.46,0
1772264700000,0.46,0.46,0.46,0.46,0
1772265000000,0.46,0.46,0.46,0.46,0
1772265300000,0.46,0.46,0.46,0.46,0
1772265600000,0.46,0.46,0.46,0.46,0
1772265900000,0.46,0.46,0.46,0.46,0
1772266200000,0.46,0.46,0.46,0.46,0
1772266500000,0.46,0.46,0.46,0.46,0
1772266800000,0.46,0.46,0.46,0.46,0
1772267100000,0.46,0.46,0.46,0.46,0
1772267400000,0.46,0.46,0.46,0.46,0
1772267700000,0.46,0.46,0.46,0.46,0
1772268000000,0.46,0.46,0.46,0.46,0
1772268300000,0.46,0.46,0.46,0.46,0
1772268600000,0.46,0.46,0.46,0.46,0
1772268900000,0.46,0.46,0.46,0.46,0
1772269200000,0.46,0.46,0.46,0.46,0
1772269500000,0.46,0.46,0.46,0.46,0
1772269800000,0.46,0.46,0.46,0.46,0
1772270100000,0.46,0.46,0.46,0.46,0
1772270400000,0.46,0.46,0.46,0.46,0
1772270700000,0.46,0.46,0.46,0.46,0
1772271000000,0.46,0.46,0.46,0.46,0
1772271300000,0.46,0.46,0.46,0.46,0
1772271600000,0.46,0.46,0.46,0.46,0
1772271900000,0.46,0.46,0.46,0.46,0
1772272200000,0.46,0.46,0.46,0.46,0
1772272500000,0.46,0.46,0.46,0.46,0
1772272800000,0.46,0.46,0.46,0.46,0
1772273100000,0.46,0.46,0.46,0.46,0
1772273400000,0.46,0.46,0.46,0.46,0
1772273700000,0.46,0.46,0.46,0.46,0
1772274000000,0.46,0.46,0.46,0.46,0
1772274300000,0.46,0.46,0.46,0.46,0
1772274600000,0.46,0.46,0.46,0.46,0
1772274900000,0.46,0.46,0.46,0.46,0
1772275200000,0.46,0.46,0.46,0.46,0
1772275500000,0.46,0.46,0.46,0.46,0
1772275800000,0.46,0.46,0.46,0.46,0
1772276100000,0.46,0.46,0.46,0.46,0
1772276400000,0.46,0.46,0.46,0.46,0
1772276700000,0.46,0.46,0.46,0.46,0
1772277000000,0.46,0.46,0.46,0.46,0
1772277300000,0.46,0.46,0.46,0.46,0
1772277600000,0.46,0.46,0.46,0.46,0
1772277900000,0.46,0.46,0.46,0.46,0
1772278200000,0.46,0.46,0.46,0.46,0
1772278500000,0.46,0.46,0.46,0.46,0
1772278800000,0.46,0.46,0.46,0.46,0
1772279100000,0.46,0.46,0.46,0.46,0
1772279400000,0.46,0.46,0.46,0.46,0
1772279700000,0.46,0.46,0.46,0.46,0
1772280000000,0.46,0.46,0.46,0.46,0
1772280300000,0.46,0.46,0.46,0.46,0
1772280600000,0.46,0.46,0.46,0.46,0
1772280900000,0.46,0.46,0.46,0.46,0
1772281200000,0.46,0.46,0.46,0.46,0
1772281500000,0.46,0.46,0.46,0.46,0
1772281800000,0.46,0.46,0.46,0.46,0
1772282100000,0.46,0.46,0.46,0.46,0
1772282400000,0.46,0.46,0.46,0.46,0
1772282700000,0.46,0.46,0.46,0.46,0
1772283000000,0.46,0.46,0.46,0.46,0
1772283300000,0.46,0.46,0.46,0.46,0
1772283600000,0.46,0.46,0.46,0.46,0
1772283900000,0.46,0.46,0.46,0.46,0
1772284200000,0.46,0.46,0.46,0.46,0
1772284500000,0.46,0.46,0.46,0.46,0
1772284800000,0.46,0.46,0.46,0.46,0
1772285100000,0.46,0.46,0.46,0.46,0
1772285400000,0.46,0.46,0.46,0.46,0
1772285700000,0.46,0.46,0.46,0.46,0
1772286000000,0.46,0.46,0.46,0.46,0
1772286300000,0.46,0.46,0.46,0.46,0
1772286600000,0.46,0.46,0.46,0.46,0
1772286900000,0.46,0.46,0.46,0.46,0
1772287200000,0.46,0.46,0.46,0.46,0
1772287500000,0.46,0.46,0.46,0.46,0
1772287800000,0.46,0.46,0.23,0.23,41
1772288100000,0.23,0.23,0.23,0.23,0
1772288400000,0.23,0.23,0.23,0.23,0
1772288700000,0.23,0.23,0.23,0.23,0
1772289000000,0.23,0.23,0.23,0.23,0
1772289300000,0.23,0.23,0.23,0.23,0
1772289600000,0.23,0.23,0.23,0.23,0
1772289900000,0.23,0.23,0.23,0.23,0
1772290200000,0.23,0.23,0.23,0.23,0
1772290500000,0.23,0.23,0.23,0.23,0
1772290800000,0.23,0.23,0.23,0.23,0
1772291100000,0.23,0.23,0.23,0.23,0
1772291400000,0.23,0.23,0.23,0.23,0
1772291700000,0.23,0.23,0.23,0.23,0
1772292000000,0.23,0.23,0.23,0.23,0
1772292300000,0.23,0.23,0.23,0.23,0
1772292600000,0.23,0.23,0.23,0.23,0
1772292900000,0.23,0.23,0.23,0.23,0
1772293200000,0.23,0.23,0.23,0.23,0
1772293500000,0.23,0.23,0.23,0.23,0
1772293800000,0.23,0.23,0.23,0.23,0
1772294100000,0.23,0.23,0.23,0.23,0
1772294400000,0.23,0.23,0.23,0.23,0
1772294700000,0.23,0.23,0.23,0.23,0
1772295000000,0.23,0.23,0.23,0.23,0
1772295300000,0.23,0.23,0.23,0.23,0
1772295600000,0.23,0.23,0.23,0.23,0
1772295900000,0.23,0.23,0.23,0.23,0
1772296200000,0.23,0.23,0.23,0.23,0
1772296500000,0.23,0.23,0.23,0.23,0
1772296800000,0.23,0.23,0.23,0.23,0
1772297100000,0.23,0.23,0.23,0.23,0
1772297400000,0.23,0.23,0.23,0.23,0
1772297700000,0.23,0.23,0.23,0.23,0
1772298000000,0.23,0.23,0.23,0.23,0
1772298300000,0.23,0.23,0.23,0.23,0
1772298600000,0.23,0.23,0.23,0.23,0
1772298900000,0.23,0.23,0.23,0.23,0
1772299200000,0.23,0.23,0.23,0.23,0
1772299500000,0.23,0.23,0.23,0.23,0
1772299800000,0.23,0.23,0.23,0.23,0
1772300100000,0.23,0.23,0.23,0.23,0
1772300400000,0.23,0.23,0.23,0.23,0
1772300700000,0.23,0.23,0.23,0.23,0
1772301000000,0.23,0.23,0.13,0.13,1
1772301300000,0.13,0.13,0.13,0.13,0
1772301600000,0.13,0.13,0.13,0.13,0
1772301900000,0.13,0.19,0.13,0.19,1
1772302200000,0.19,0.19,0.19,0.19,0
1772302500000,0.19,0.19,0.19,0.19,0
1772302800000,0.19,0.19,0.19,0.19,0
