timestamp_ms,open,high,low,close,volume
1772301600000,0.15,0.19,0.08,0.08,9110
1772301900000,0.08,0.08,0.08,0.08,200
1772302200000,0.08,0.08,0.02,0.02,1025
1772302500000,0.02,0.02,0.02,0.02,0
1772302800000,0.02,0.02,0.02,0.02,0
1772303100000,0.02,0.02,0.02,0.02,0
1772303400000,0.02,0.02,0.02,0.02,0
1772303700000,0.02,0.15,0.02,0.15,11
1772304000000,0.15,0.15,0.09,0.1,496
1772304300000,0.1,0.1,0.07,0.07,506
1772304600000,0.07,0.29,0.07,0.29,1187
1772304900000,0.29,0.85,0.04,0.04,8284
