timestamp_ms,open,high,low,close,volume
1773018000000,0.31,0.31,0.31,0.31,35
1773018300000,0.31,0.31,0.23,0.23,23
1773018600000,0.23,0.23,0.23,0.23,10
1773018900000,0.23,0.33,0.23,0.33,72
1773019200000,0.33,0.33,0.33,0.33,0
1773019500000,0.33,0.54,0.33,0.48,11
1773019800000,0.48,0.68,0.48,0.65,2422
1773020100000,0.65,0.65,0.65,0.65,20
1773020400000,0.65,0.65,0.61,0.61,256
1773020700000,0.61,0.81,0.53,0.53,248
1773021000000,0.53,0.53,0.24,0.41,290
1773021300000,0.41,0.41,0.08,0.08,1
