timestamp_ms,open,high,low,close,volume
1772121600000,0.85,0.86,0.85,0.86,652
1772121900000,0.86,0.86,0.86,0.86,0
1772122200000,0.86,0.86,0.77,0.77,6
1772122500000,0.77,0.85,0.77,0.85,100
1772122800000,0.85,0.86,0.85,0.86,200
1772123100000,0.86,0.86,0.86,0.86,0
1772123400000,0.86,0.86,0.86,0.86,0
1772123700000,0.86,0.86,0.79,0.79,12
1772124000000,0.79,0.89,0.79,0.89,60
1772124300000,0.89,0.89,0.57,0.83,186
1772124600000,0.83,0.83,0.25,0.25,1128
1772124900000,0.25,0.35,0.21,0.35,1008
