timestamp_ms,open,high,low,close,volume
1771925700000,0.66,0.66,0.66,0.66,28
1771926000000,0.66,0.66,0.66,0.66,0
1771926300000,0.66,0.66,0.66,0.66,0
1771926600000,0.66,0.66,0.66,0.66,0
1771926900000,0.66,0.66,0.66,0.66,0
1771927200000,0.66,0.66,0.66,0.66,0
1771927500000,0.66,0.66,0.66,0.66,0
1771927800000,0.66,0.66,0.66,0.66,0
1771928100000,0.66,0.66,0.66,0.66,0
1771928400000,0.66,0.66,0.66,0.66,0
1771928700000,0.66,0.66,0.66,0.66,0
1771929000000,0.66,0.66,0.66,0.66,0
1771929300000,0.66,0.66,0.66,0.66,0
1771929600000,0.66,0.66,0.66,0.66,0
1771929900000,0.66,0.66,0.66,0.66,0
1771930200000,0.66,0.66,0.66,0.66,0
1771930500000,0.66,0.66,0.66,0.66,0
1771930800000,0.66,0.66,0.66,0.66,0
1771931100000,0.66,0.66,0.66,0.66,0
1771931400000,0.66,0.66,0.66,0.66,0
1771931700000,0.66,0.66,0.66,0.66,0
1771932000000,0.66,0.66,0.66,0.66,0
1771932300000,0.66,0.66,0.66,0.66,0
1771932600000,0.66,0.66,0.66,0.66,0
1771932900000,0.66,0.66,0.66,0.66,0
1771933200000,0.66,0.66,0.66,0.66,0
1771933500000,0.66,0.66,0.66,0.66,0
1771933800000,0.66,0.66,0.66,0.66,0
1771934100000,0.66,0.66,0.66,0.66,0
1771934400000,0.66,0.66,0.66,0.66,0
1771934700000,0.66,0.66,0.66,0.66,0
1771935000000,0.66,0.66,0.66,0.66,0
1771935300000,0.66,0.66,0.66,0.66,0
1771935600000,0.66,0.66,0.66,0.66,0
1771935900000,0.66,0.66,0.66,0.66,0
1771936200000,0.66,0.66,0.66,0.66,0
1771936500000,0.66,0.66,0.66,0.66,0
1771936800000,0.66,0.66,0.66,0.66,0
1771937100000,0.66,0.66,0.66,0.66,0
1771937400000,0.66,0.66,0.66,0.66,0
1771937700000,0.66,0.66,0.66,0.66,0
1771938000000,0.66,0.68,0.66,0.68,297
1771938300000,0.68,0.68,0.68,0.68,0
1771938600000,0.68,0.69,0.68,0.69,153
1771938900000,0.69,0.69,0.69,0.69,0
1771939200000,0.69,0.69,0.69,0.69,0
1771939500000,0.69,0.69,0.69,0.69,0
1771939800000,0.69,0.69,0.69,0.69,0
1771940100000,0.69,0.69,0.69,0.69,0
1771940400000,0.69,0.69,0.69,0.69,0
