timestamp_ms,open,high,low,close,volume
1772319600000,0.43,0.45,0.43,0.45,213
1772319900000,0.45,0.47,0.45,0.47,153
1772320200000,0.47,0.47,0.25,0.25,500
1772320500000,0.25,0.25,0.25,0.25,0
1772320800000,0.25,0.27,0.22,0.22,259
1772321100000,0.22,0.22,0.22,0.22,384
1772321400000,0.22,0.22,0.14,0.14,2140
1772321700000,0.14,0.14,0.14,0.14,0
1772322000000,0.14,0.14,0.06,0.06,308
1772322300000,0.06,0.1,0.06,0.1,200
1772322600000,0.1,0.1,0.05,0.06,150
1772322900000,0.06,0.06,0.06,0.06,0
