timestamp_ms,open,high,low,close,volume
1772094300000,0.15,0.15,0.09,0.09,200
1772094600000,0.09,0.14,0.08,0.08,450
1772094900000,0.08,0.15,0.08,0.1,450
1772095200000,0.1,0.15,0.08,0.08,500
1772095500000,0.08,0.13,0.08,0.08,200
1772095800000,0.08,0.08,0.08,0.08,0
1772096100000,0.08,0.08,0.08,0.08,0
1772096400000,0.08,0.08,0.08,0.08,0
1772096700000,0.08,0.14,0.08,0.14,650
1772097000000,0.14,0.15,0.09,0.13,350
1772097300000,0.13,0.13,0.13,0.13,0
1772097600000,0.13,0.13,0.13,0.13,0
1772097900000,0.13,0.15,0.11,0.15,150
1772098200000,0.15,0.15,0.11,0.11,150
1772098500000,0.11,0.11,0.11,0.11,0
1772098800000,0.11,0.11,0.11,0.11,0
1772099100000,0.11,0.11,0.11,0.11,0
1772099400000,0.11,0.11,0.11,0.11,0
1772099700000,0.11,0.11,0.11,0.11,0
1772100000000,0.11,0.11,0.11,0.11,0
1772100300000,0.11,0.23,0.11,0.23,68
1772100600000,0.23,0.23,0.23,0.23,0
1772100900000,0.23,0.23,0.23,0.23,0
1772101200000,0.23,0.23,0.23,0.23,0
1772101500000,0.23,0.23,0.23,0.23,0
1772101800000,0.23,0.23,0.23,0.23,0
1772102100000,0.23,0.23,0.23,0.23,0
1772102400000,0.23,0.23,0.23,0.23,0
1772102700000,0.23,0.23,0.23,0.23,0
1772103000000,0.23,0.23,0.23,0.23,0
1772103300000,0.23,0.23,0.23,0.23,0
1772103600000,0.23,0.23,0.23,0.23,0
1772103900000,0.23,0.23,0.23,0.23,0
1772104200000,0.23,0.23,0.23,0.23,0
1772104500000,0.23,0.23,0.23,0.23,0
1772104800000,0.23,0.23,0.23,0.23,0
1772105100000,0.23,0.23,0.23,0.23,0
1772105400000,0.23,0.23,0.23,0.23,0
1772105700000,0.23,0.23,0.23,0.23,0
1772106000000,0.23,0.23,0.23,0.23,0
1772106300000,0.23,0.23,0.23,0.23,0
1772106600000,0.23,0.23,0.23,0.23,0
1772106900000,0.23,0.23,0.23,0.23,0
1772107200000,0.23,0.23,0.23,0.23,0
1772107500000,0.23,0.23,0.23,0.23,0
1772107800000,0.23,0.23,0.23,0.23,0
1772108100000,0.23,0.23,0.23,0.23,0
1772108400000,0.23,0.23,0.23,0.23,0
1772108700000,0.23,0.23,0.23,0.23,0
1772109000000,0.23,0.23,0.23,0.23,0
1772109300000,0.23,0.23,0.23,0.23,0
1772109600000,0.23,0.23,0.23,0.23,0
1772109900000,0.23,0.23,0.23,0.23,0
1772110200000,0.23,0.23,0.23,0.23,0
1772110500000,0.23,0.23,0.23,0.23,0
1772110800000,0.23,0.23,0.23,0.23,0
1772111100000,0.23,0.23,0.23,0.23,0
1772111400000,0.23,0.23,0.23,0.23,0
1772111700000,0.23,0.23,0.23,0.23,0
1772112000000,0.23,0.23,0.23,0.23,0
1772112300000,0.23,0.23,0.23,0.23,0
1772112600000,0.23,0.23,0.23,0.23,0
1772112900000,0.23,0.23,0.23,0.23,0
1772113200000,0.23,0.23,0.23,0.23,0
1772113500000,0.23,0.23,0.23,0.23,0
1772113800000,0.23,0.23,0.23,0.23,0
1772114100000,0.23,0.23,0.23,0.23,0
1772114400000,0.23,0.23,0.23,0.23,0
