timestamp_ms,open,high,low,close,volume
1772269200000,0.57,0.57,0.52,0.52,86
1772269500000,0.52,0.59,0.38,0.38,120
1772269800000,0.38,0.38,0.38,0.38,0
1772270100000,0.38,0.59,0.38,0.59,200
1772270400000,0.59,0.59,0.59,0.59,0
1772270700000,0.59,0.79,0.59,0.79,12200
1772271000000,0.79,0.79,0.79,0.79,0
1772271300000,0.79,0.79,0.69,0.69,622
1772271600000,0.69,0.71,0.68,0.68,53
1772271900000,0.68,0.77,0.63,0.63,173
1772272200000,0.63,0.92,0.63,0.92,302
1772272500000,0.92,0.92,0.92,0.92,0
