timestamp_ms,open,high,low,close,volume
1771898400000,0.17,0.18,0.1,0.1,198
1771898700000,0.1,0.1,0.09,0.09,762
1771899000000,0.09,0.09,0.09,0.09,0
1771899300000,0.09,0.09,0.09,0.09,0
1771899600000,0.09,0.09,0.09,0.09,0
1771899900000,0.09,0.09,0.09,0.09,0
1771900200000,0.09,0.09,0.09,0.09,0
1771900500000,0.09,0.09,0.09,0.09,0
1771900800000,0.09,0.09,0.09,0.09,0
1771901100000,0.09,0.09,0.09,0.09,0
1771901400000,0.09,0.09,0.09,0.09,0
1771901700000,0.09,0.09,0.09,0.09,0
1771902000000,0.09,0.09,0.09,0.09,0
