timestamp_ms,open,high,low,close,volume
1772034300000,0.21,0.21,0.21,0.21,1
1772034600000,0.21,0.21,0.19,0.19,2
1772034900000,0.19,0.19,0.19,0.19,0
1772035200000,0.19,0.19,0.19,0.19,0
1772035500000,0.19,0.19,0.09,0.09,1
1772035800000,0.09,0.09,0.09,0.09,0
1772036100000,0.09,0.09,0.09,0.09,0
1772036400000,0.09,0.09,0.09,0.09,0
1772036700000,0.09,0.37,0.09,0.37,257
1772037000000,0.37,0.37,0.37,0.37,0
1772037300000,0.37,0.37,0.37,0.37,0
1772037600000,0.37,0.37,0.37,0.37,0
1772037900000,0.37,0.37,0.37,0.37,0
1772038200000,0.37,0.37,0.37,0.37,0
1772038500000,0.37,0.37,0.37,0.37,0
1772038800000,0.37,0.37,0.37,0.37,0
1772039100000,0.37,0.37,0.37,0.37,0
1772039400000,0.37,0.37,0.37,0.37,0
1772039700000,0.37,0.37,0.37,0.37,0
1772040000000,0.37,0.37,0.37,0.37,0
1772040300000,0.37,0.49,0.37,0.49,20
1772040600000,0.49,0.49,0.49,0.49,0
1772040900000,0.49,0.49,0.49,0.49,0
1772041200000,0.49,0.49,0.49,0.49,0
1772041500000,0.49,0.49,0.49,0.49,0
1772041800000,0.49,0.66,0.49,0.66,882
1772042100000,0.66,0.66,0.66,0.66,0
1772042400000,0.66,0.66,0.66,0.66,0
1772042700000,0.66,0.66,0.66,0.66,0
1772043000000,0.66,0.66,0.66,0.66,0
1772043300000,0.66,0.66,0.66,0.66,0
1772043600000,0.66,0.66,0.66,0.66,0
1772043900000,0.66,0.66,0.66,0.66,0
1772044200000,0.66,0.66,0.66,0.66,0
1772044500000,0.66,0.66,0.66,0.66,0
1772044800000,0.66,0.66,0.66,0.66,0
1772045100000,0.66,0.66,0.66,0.66,0
1772045400000,0.66,0.66,0.66,0.66,0
1772045700000,0.66,0.66,0.66,0.66,0
1772046000000,0.66,0.66,0.66,0.66,0
1772046300000,0.66,0.66,0.66,0.66,0
1772046600000,0.66,0.66,0.66,0.66,0
1772046900000,0.66,0.66,0.66,0.66,0
1772047200000,0.66,0.66,0.66,0.66,0
1772047500000,0.66,0.66,0.66,0.66,0
1772047800000,0.66,0.66,0.66,0.66,0
1772048100000,0.66,0.66,0.66,0.66,0
1772048400000,0.66,0.66,0.66,0.66,0
1772048700000,0.66,0.66,0.66,0.66,0
1772049000000,0.66,0.66,0.66,0.66,0
1772049300000,0.66,0.73,0.66,0.73,4
1772049600000,0.73,0.75,0.73,0.75,667
1772049900000,0.75,0.75,0.75,0.75,0
1772050200000,0.75,0.82,0.75,0.82,102
1772050500000,0.82,0.82,0.82,0.82,0
1772050800000,0.82,0.82,0.75,0.75,367
1772051100000,0.75,0.76,0.75,0.76,36
1772051400000,0.76,0.76,0.76,0.76,0
1772051700000,0.76,0.76,0.76,0.76,0
1772052000000,0.76,0.76,0.76,0.76,0
1772052300000,0.76,0.76,0.76,0.76,0
1772052600000,0.76,0.76,0.76,0.76,0
1772052900000,0.76,0.76,0.76,0.76,0
1772053200000,0.76,0.76,0.76,0.76,0
1772053500000,0.76,0.76,0.76,0.76,0
1772053800000,0.76,0.99,0.76,0.99,2119
1772054100000,0.99,0.99,0.99,0.99,0
1772054400000,0.99,0.99,0.99,0.99,0
1772054700000,0.99,0.99,0.99,0.99,0
1772055000000,0.99,0.99,0.99,0.99,0
1772055300000,0.99,0.99,0.99,0.99,0
1772055600000,0.99,0.99,0.99,0.99,0
1772055900000,0.99,0.99,0.99,0.99,0
1772056200000,0.99,0.99,0.99,0.99,0
1772056500000,0.99,0.99,0.99,0.99,36
