timestamp_ms,open,high,low,close,volume
1772247600000,0.79,0.79,0.76,0.76,73
1772247900000,0.76,0.8,0.76,0.8,229
1772248200000,0.8,0.87,0.79,0.79,61
1772248500000,0.79,0.88,0.79,0.88,6
1772248800000,0.88,0.88,0.88,0.88,0
1772249100000,0.88,0.93,0.88,0.91,194
1772249400000,0.91,0.91,0.74,0.79,433
1772249700000,0.79,0.79,0.57,0.65,203
1772250000000,0.65,0.65,0.57,0.57,134
1772250300000,0.57,0.84,0.57,0.74,1535
1772250600000,0.74,0.98,0.74,0.98,947
1772250900000,0.98,0.98,0.92,0.93,286
