timestamp_ms,open,high,low,close,volume
1772337600000,0.78,0.78,0.78,0.78,800
1772337900000,0.78,0.78,0.64,0.64,76
1772338200000,0.64,0.64,0.64,0.64,25
1772338500000,0.64,0.64,0.54,0.54,100
1772338800000,0.54,0.54,0.48,0.48,100
1772339100000,0.48,0.65,0.48,0.65,407
1772339400000,0.65,0.65,0.64,0.64,1
1772339700000,0.64,0.79,0.64,0.66,1185
1772340000000,0.66,0.85,0.66,0.8,344
1772340300000,0.8,0.86,0.8,0.81,176
1772340600000,0.81,0.88,0.81,0.88,100
1772340900000,0.88,0.88,0.88,0.88,8
