timestamp_ms,open,high,low,close,volume
1772301600000,0.2,0.27,0.18,0.18,4973
1772301900000,0.18,0.18,0.15,0.18,554
1772302200000,0.18,0.18,0.15,0.15,2
1772302500000,0.15,0.15,0.11,0.11,216
1772302800000,0.11,0.11,0.11,0.11,0
1772303100000,0.11,0.11,0.11,0.11,0
1772303400000,0.11,0.11,0.11,0.11,0
1772303700000,0.11,0.51,0.03,0.39,113
1772304000000,0.39,0.48,0.31,0.33,414
1772304300000,0.33,0.33,0.22,0.29,489
1772304600000,0.29,0.83,0.29,0.82,2521
1772304900000,0.82,0.96,0.82,0.95,2898
