timestamp_ms,open,high,low,close,volume
1771948800000,0.93,0.93,0.93,0.93,300
1771949100000,0.93,0.93,0.93,0.93,0
1771949400000,0.93,0.93,0.93,0.93,0
1771949700000,0.93,0.93,0.93,0.93,0
1771950000000,0.93,0.93,0.93,0.93,0
1771950300000,0.93,0.93,0.91,0.91,626
1771950600000,0.91,0.91,0.85,0.88,22
1771950900000,0.88,0.88,0.88,0.88,0
1771951200000,0.88,0.88,0.88,0.88,0
1771951500000,0.88,0.88,0.88,0.88,0
1771951800000,0.88,0.88,0.88,0.88,0
1771952100000,0.88,0.88,0.88,0.88,0
1771952400000,0.88,0.88,0.88,0.88,0
