timestamp_ms,open,high,low,close,volume
1772735100000,0.99,0.99,0.99,0.99,2
1772735400000,0.99,0.99,0.99,0.99,0
1772735700000,0.99,0.99,0.99,0.99,0
1772736000000,0.99,0.99,0.99,0.99,0
1772736300000,0.99,0.99,0.99,0.99,0
1772736600000,0.99,0.99,0.99,0.99,0
1772736900000,0.99,0.99,0.99,0.99,0
1772737200000,0.99,0.99,0.99,0.99,0
1772737500000,0.99,0.99,0.99,0.99,0
1772737800000,0.99,0.99,0.99,0.99,0
1772738100000,0.99,0.99,0.99,0.99,0
1772738400000,0.99,0.99,0.99,0.99,0
1772738700000,0.99,0.99,0.99,0.99,0
1772739000000,0.99,0.99,0.99,0.99,0
1772739300000,0.99,0.99,0.99,0.99,0
1772739600000,0.99,0.99,0.99,0.99,0
1772739900000,0.99,0.99,0.99,0.99,0
1772740200000,0.99,0.99,0.99,0.99,0
1772740500000,0.99,0.99,0.99,0.99,0
1772740800000,0.99,0.99,0.99,0.99,0
1772741100000,0.99,0.99,0.99,0.99,0
1772741400000,0.99,0.99,0.99,0.99,0
1772741700000,0.99,0.99,0.99,0.99,0
1772742000000,0.99,0.99,0.99,0.99,0
1772742300000,0.99,0.99,0.99,0.99,0
1772742600000,0.99,0.99,0.99,0.99,0
1772742900000,0.99,0.99,0.99,0.99,0
1772743200000,0.99,0.99,0.99,0.99,0
1772743500000,0.99,0.99,0.99,0.99,0
1772743800000,0.99,0.99,0.99,0.99,0
1772744100000,0.99,0.99,0.99,0.99,0
1772744400000,0.99,0.99,0.99,0.99,0
1772744700000,0.99,0.99,0.99,0.99,0
1772745000000,0.99,0.99,0.99,0.99,0
1772745300000,0.99,0.99,0.99,0.99,0
1772745600000,0.99,0.99,0.99,0.99,0
1772745900000,0.99,0.99,0.99,0.99,0
1772746200000,0.99,0.99,0.99,0.99,0
1772746500000,0.99,0.99,0.99,0.99,0
1772746800000,0.99,0.99,0.99,0.99,0
1772747100000,0.99,0.99,0.99,0.99,0
1772747400000,0.99,0.99,0.99,0.99,0
1772747700000,0.99,0.99,0.99,0.99,0
