timestamp_ms,open,high,low,close,volume
1772164800000,0.35,0.5,0.35,0.5,44
1772165100000,0.5,0.54,0.48,0.5,630
1772165400000,0.5,0.71,0.5,0.71,250
1772165700000,0.71,0.9,0.67,0.85,496
1772166000000,0.85,0.86,0.78,0.83,2106
1772166300000,0.83,0.83,0.76,0.81,201
1772166600000,0.81,0.81,0.73,0.74,159
1772166900000,0.74,0.74,0.68,0.68,137
1772167200000,0.68,0.68,0.52,0.56,2150
1772167500000,0.56,0.79,0.56,0.7,306
1772167800000,0.7,0.94,0.65,0.94,3439
1772168100000,0.94,0.94,0.31,0.44,2619
