timestamp_ms,open,high,low,close,volume
1772125200000,0.49,0.49,0.48,0.48,558
1772125500000,0.48,0.63,0.48,0.63,1400
1772125800000,0.63,0.63,0.63,0.63,0
1772126100000,0.63,0.63,0.63,0.63,100
1772126400000,0.63,0.64,0.63,0.63,10
1772126700000,0.63,0.67,0.63,0.67,8
1772127000000,0.67,0.67,0.67,0.67,0
1772127300000,0.67,0.69,0.53,0.69,50
1772127600000,0.69,0.69,0.48,0.48,917
1772127900000,0.48,0.58,0.48,0.57,33
1772128200000,0.57,0.76,0.24,0.76,89
1772128500000,0.76,0.93,0.56,0.87,941
