timestamp_ms,open,high,low,close,volume
1772733900000,0.92,0.92,0.92,0.92,10
1772734200000,0.92,0.92,0.92,0.92,0
1772734500000,0.92,0.92,0.92,0.92,0
1772734800000,0.92,0.92,0.92,0.92,0
1772735100000,0.92,0.96,0.92,0.96,25
1772735400000,0.96,0.96,0.96,0.96,0
1772735700000,0.96,0.96,0.96,0.96,0
1772736000000,0.96,0.96,0.96,0.96,0
1772736300000,0.96,0.96,0.96,0.96,0
1772736600000,0.96,0.96,0.96,0.96,0
1772736900000,0.96,0.96,0.96,0.96,0
1772737800000,0.96,0.96,0.96,0.96,0
1772738100000,0.96,0.96,0.96,0.96,0
1772738400000,0.96,0.96,0.96,0.96,0
1772738700000,0.96,0.96,0.96,0.96,0
1772739000000,0.96,0.96,0.96,0.96,0
1772739300000,0.96,0.96,0.96,0.96,0
1772739600000,0.96,0.96,0.96,0.96,0
1772739900000,0.96,0.96,0.96,0.96,0
1772740200000,0.96,0.96,0.96,0.96,0
1772740500000,0.96,0.96,0.96,0.96,0
1772740800000,0.96,0.96,0.96,0.96,0
1772741100000,0.96,0.96,0.96,0.96,0
1772741400000,0.96,0.96,0.96,0.96,0
1772741700000,0.96,0.96,0.96,0.96,0
1772742000000,0.96,0.96,0.96,0.96,0
1772742300000,0.96,0.96,0.96,0.96,0
1772742600000,0.96,0.96,0.96,0.96,0
1772742900000,0.96,0.96,0.96,0.96,0
1772743200000,0.96,0.96,0.96,0.96,0
1772743500000,0.96,0.96,0.96,0.96,0
1772743800000,0.96,0.96,0.96,0.96,0
1772744100000,0.96,0.96,0.96,0.96,0
1772744400000,0.96,0.96,0.96,0.96,0
1772744700000,0.96,0.96,0.96,0.96,0
1772745000000,0.96,0.96,0.96,0.96,0
1772745300000,0.96,0.96,0.96,0.96,0
1772745600000,0.96,0.96,0.96,0.96,0
1772745900000,0.96,0.96,0.96,0.96,0
1772746200000,0.96,0.96,0.96,0.96,0
1772746500000,0.96,0.96,0.96,0.96,0
1772746800000,0.96,0.96,0.96,0.96,0
1772747100000,0.96,0.96,0.96,0.96,0
1772747400000,0.96,0.96,0.96,0.96,0
1772747700000,0.96,0.96,0.96,0.96,0
1772748000000,0.96,0.96,0.96,0.96,0
1772748300000,0.96,0.96,0.96,0.96,0
1772748600000,0.96,0.96,0.96,0.96,0
1772748900000,0.96,0.96,0.96,0.96,0
1772749200000,0.96,0.96,0.96,0.96,0
1772749500000,0.96,0.96,0.96,0.96,0
1772749800000,0.96,0.96,0.96,0.96,0
1772750100000,0.96,0.96,0.96,0.96,0
1772750400000,0.96,0.96,0.96,0.96,0
1772750700000,0.96,0.96,0.96,0.96,0
1772751000000,0.96,0.96,0.96,0.96,0
1772751300000,0.96,0.96,0.96,0.96,0
1772751600000,0.96,0.96,0.96,0.96,0
1772751900000,0.96,0.96,0.96,0.96,0
1772752200000,0.96,0.96,0.96,0.96,0
1772752500000,0.96,0.96,0.96,0.96,0
1772752800000,0.96,0.96,0.96,0.96,0
1772753100000,0.96,0.96,0.96,0.96,0
1772753400000,0.96,0.96,0.96,0.96,0
1772753700000,0.96,0.96,0.96,0.96,0
1772754000000,0.96,0.96,0.96,0.96,0
1772754300000,0.96,0.96,0.96,0.96,0
1772754600000,0.96,0.96,0.96,0.96,0
1772754900000,0.96,0.96,0.96,0.96,0
1772755200000,0.96,0.96,0.96,0.96,0
1772755500000,0.96,0.96,0.96,0.96,0
1772755800000,0.96,0.96,0.96,0.96,0
1772756100000,0.96,0.96,0.96,0.96,0
1772756400000,0.96,0.96,0.96,0.96,0
1772756700000,0.96,0.96,0.96,0.96,0
1772757000000,0.96,0.96,0.96,0.96,0
1772757300000,0.96,0.96,0.96,0.96,0
